gene_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
S000001512,330.0,381.0,422.0,416.0,417.0,413.0,399.0,420.0,364.0,364.0,369.0,353.0,358.0,403.0,387.0,364.0,343.0
S000001513,314.0,369.0,391.0,399.0,416.0,376.0,366.0,409.0,397.0,393.0,350.0,378.0,385.0,406.0,393.0,401.0,366.0
S000001514,161.0,110.0,69.0,110.0,110.0,69.0,69.0,110.0,69.0,0.0,0.0,69.0,69.0,110.0,69.0,0.0,69.0
S000001515,240.0,304.0,314.0,340.0,366.0,353.0,330.0,347.0,300.0,195.0,256.0,271.0,304.0,337.0,326.0,264.0,289.0
S000001516,161.0,161.0,139.0,139.0,110.0,195.0,195.0,179.0,161.0,0.0,0.0,139.0,161.0,139.0,139.0,110.0,110.0
S000001519,0.0,0.0,0.0,0.0,69.0,0.0,69.0,69.0,110.0,0.0,0.0,69.0,110.0,69.0,0.0,69.0,69.0
S000001520,69.0,0.0,69.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0,110.0,69.0,69.0,110.0,69.0,69.0,69.0
S000001525,139.0,195.0,283.0,248.0,208.0,230.0,179.0,161.0,161.0,220.0,283.0,264.0,248.0,230.0,195.0,161.0,139.0
S000001526,256.0,179.0,248.0,256.0,283.0,289.0,309.0,364.0,343.0,322.0,322.0,304.0,309.0,337.0,337.0,300.0,326.0
S000001527,69.0,69.0,139.0,139.0,110.0,139.0,139.0,195.0,179.0,69.0,161.0,139.0,139.0,161.0,139.0,110.0,139.0
S000001528,256.0,300.0,371.0,340.0,271.0,304.0,277.0,248.0,271.0,240.0,283.0,314.0,309.0,304.0,256.0,256.0,256.0
S000001529,361.0,326.0,376.0,358.0,283.0,340.0,350.0,350.0,364.0,333.0,283.0,366.0,381.0,358.0,343.0,343.0,356.0
S000001533,69.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,69.0,110.0,69.0,0.0,0.0,0.0
S000001538,0.0,69.0,69.0,69.0,69.0,0.0,0.0,69.0,0.0,0.0,69.0,0.0,69.0,69.0,69.0,0.0,0.0
S000001539,462.0,467.0,488.0,476.0,497.0,452.0,441.0,489.0,477.0,547.0,478.0,490.0,471.0,491.0,470.0,502.0,491.0
S000001540,230.0,277.0,230.0,248.0,271.0,277.0,256.0,300.0,283.0,220.0,256.0,256.0,264.0,264.0,271.0,248.0,248.0
S000001542,322.0,256.0,248.0,289.0,220.0,318.0,314.0,304.0,283.0,220.0,277.0,277.0,294.0,314.0,289.0,264.0,264.0
S000001543,484.0,447.0,500.0,482.0,468.0,468.0,470.0,467.0,453.0,549.0,475.0,475.0,464.0,493.0,458.0,484.0,493.0
S000001549,333.0,289.0,322.0,371.0,361.0,326.0,309.0,256.0,300.0,369.0,340.0,374.0,304.0,330.0,256.0,347.0,347.0
S000001550,330.0,309.0,337.0,369.0,350.0,294.0,264.0,230.0,318.0,326.0,340.0,389.0,371.0,330.0,326.0,337.0,347.0
S000001551,304.0,326.0,304.0,322.0,326.0,350.0,340.0,376.0,318.0,248.0,314.0,283.0,314.0,318.0,326.0,264.0,264.0
S000001559,406.0,347.0,406.0,376.0,387.0,347.0,350.0,369.0,385.0,381.0,350.0,381.0,371.0,399.0,374.0,374.0,389.0
S000001561,271.0,347.0,300.0,289.0,318.0,333.0,314.0,340.0,294.0,240.0,240.0,240.0,256.0,277.0,277.0,248.0,240.0
S000001569,161.0,110.0,110.0,161.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000001570,350.0,343.0,304.0,326.0,333.0,361.0,330.0,361.0,326.0,304.0,337.0,318.0,314.0,337.0,330.0,304.0,304.0
S000001572,161.0,240.0,248.0,220.0,230.0,220.0,179.0,195.0,208.0,195.0,220.0,248.0,240.0,230.0,220.0,179.0,179.0
S000001574,289.0,139.0,110.0,139.0,161.0,161.0,161.0,179.0,220.0,139.0,69.0,230.0,248.0,230.0,208.0,220.0,230.0
S000001575,161.0,179.0,248.0,230.0,230.0,256.0,230.0,195.0,208.0,208.0,230.0,256.0,248.0,230.0,230.0,195.0,195.0
S000001578,110.0,139.0,0.0,110.0,110.0,139.0,139.0,161.0,110.0,0.0,110.0,69.0,110.0,110.0,69.0,69.0,69.0
S000001579,240.0,179.0,220.0,289.0,340.0,350.0,343.0,361.0,356.0,353.0,371.0,383.0,376.0,395.0,391.0,371.0,343.0
S000001956,512.0,504.0,549.0,528.0,525.0,513.0,502.0,537.0,487.0,574.0,521.0,509.0,488.0,553.0,516.0,528.0,508.0
S000001583,248.0,195.0,139.0,195.0,208.0,230.0,240.0,220.0,277.0,179.0,179.0,248.0,277.0,230.0,240.0,248.0,271.0
S000001584,220.0,256.0,364.0,361.0,347.0,326.0,309.0,256.0,271.0,294.0,366.0,385.0,374.0,318.0,314.0,277.0,289.0
S000001585,69.0,0.0,69.0,0.0,69.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,69.0
S000001586,289.0,220.0,195.0,179.0,161.0,161.0,139.0,69.0,179.0,195.0,256.0,264.0,264.0,240.0,230.0,230.0,230.0
S000001588,240.0,179.0,179.0,248.0,208.0,256.0,208.0,195.0,195.0,110.0,208.0,179.0,195.0,195.0,161.0,110.0,69.0
S000001590,69.0,69.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000001591,195.0,230.0,294.0,240.0,110.0,179.0,139.0,110.0,161.0,69.0,161.0,230.0,220.0,161.0,110.0,69.0,110.0
S000001592,300.0,240.0,289.0,322.0,318.0,337.0,347.0,356.0,356.0,326.0,289.0,330.0,337.0,304.0,358.0,364.0,376.0
S000001595,289.0,240.0,304.0,314.0,314.0,326.0,318.0,326.0,294.0,256.0,326.0,300.0,333.0,347.0,337.0,294.0,271.0
S000001596,208.0,277.0,364.0,350.0,300.0,248.0,208.0,195.0,240.0,277.0,314.0,337.0,309.0,248.0,220.0,195.0,208.0
S000001598,195.0,195.0,195.0,208.0,161.0,195.0,161.0,195.0,179.0,139.0,179.0,139.0,161.0,179.0,161.0,139.0,161.0
S000001599,179.0,195.0,179.0,161.0,179.0,179.0,139.0,179.0,240.0,240.0,230.0,230.0,208.0,161.0,179.0,179.0,220.0
S000001601,139.0,139.0,139.0,110.0,69.0,110.0,139.0,69.0,139.0,0.0,0.0,110.0,139.0,110.0,110.0,69.0,110.0
S000001604,230.0,110.0,69.0,139.0,110.0,139.0,139.0,139.0,161.0,161.0,179.0,161.0,179.0,161.0,161.0,161.0,139.0
S000001606,416.0,358.0,397.0,385.0,340.0,361.0,358.0,358.0,322.0,300.0,374.0,314.0,330.0,389.0,374.0,314.0,337.0
S000001610,230.0,230.0,300.0,330.0,264.0,289.0,283.0,271.0,248.0,248.0,309.0,304.0,314.0,300.0,283.0,248.0,230.0
S000001612,230.0,195.0,139.0,161.0,208.0,220.0,220.0,271.0,240.0,195.0,195.0,161.0,179.0,195.0,220.0,208.0,208.0
S000001616,139.0,110.0,69.0,69.0,110.0,69.0,69.0,69.0,110.0,0.0,69.0,110.0,139.0,0.0,110.0,110.0,139.0
S000001617,69.0,69.0,0.0,69.0,110.0,110.0,69.0,0.0,69.0,0.0,69.0,69.0,139.0,69.0,69.0,0.0,0.0
S000001622,161.0,195.0,110.0,179.0,208.0,220.0,208.0,161.0,208.0,110.0,161.0,179.0,195.0,110.0,161.0,179.0,179.0
S000001626,220.0,314.0,256.0,264.0,271.0,277.0,271.0,318.0,309.0,195.0,220.0,248.0,271.0,277.0,271.0,264.0,264.0
S000001627,340.0,361.0,378.0,347.0,283.0,337.0,366.0,337.0,361.0,300.0,208.0,343.0,356.0,322.0,343.0,340.0,337.0
S000001629,277.0,256.0,277.0,277.0,264.0,264.0,271.0,248.0,289.0,220.0,248.0,277.0,283.0,264.0,283.0,240.0,271.0
S000001630,69.0,0.0,69.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0
S000001633,309.0,264.0,230.0,283.0,309.0,314.0,300.0,283.0,353.0,333.0,340.0,343.0,337.0,294.0,318.0,343.0,347.0
S000001634,300.0,230.0,179.0,179.0,179.0,161.0,195.0,179.0,240.0,240.0,230.0,256.0,248.0,230.0,230.0,248.0,256.0
S000001635,475.0,454.0,485.0,476.0,490.0,452.0,462.0,452.0,468.0,561.0,488.0,493.0,470.0,493.0,482.0,508.0,495.0
S000001636,437.0,441.0,469.0,463.0,473.0,450.0,443.0,481.0,450.0,551.0,484.0,478.0,447.0,499.0,487.0,496.0,471.0
S000001637,326.0,343.0,309.0,337.0,356.0,364.0,347.0,387.0,347.0,300.0,330.0,333.0,337.0,383.0,364.0,330.0,337.0
S000001639,455.0,476.0,488.0,485.0,481.0,468.0,462.0,496.0,458.0,520.0,484.0,468.0,452.0,499.0,473.0,485.0,463.0
S000028807,69.0,69.0,0.0,69.0,0.0,69.0,69.0,0.0,69.0,0.0,0.0,69.0,110.0,139.0,69.0,0.0,69.0
S000001644,161.0,69.0,110.0,161.0,139.0,179.0,208.0,179.0,195.0,208.0,271.0,256.0,256.0,195.0,179.0,161.0,179.0
S000001646,385.0,322.0,264.0,294.0,230.0,256.0,271.0,271.0,300.0,322.0,353.0,330.0,343.0,322.0,318.0,304.0,337.0
S000001647,406.0,403.0,330.0,369.0,371.0,393.0,318.0,289.0,403.0,492.0,460.0,422.0,399.0,395.0,358.0,371.0,422.0
S000001649,283.0,300.0,264.0,294.0,277.0,289.0,283.0,304.0,294.0,264.0,277.0,277.0,294.0,271.0,289.0,271.0,277.0
S000001652,326.0,366.0,300.0,326.0,300.0,337.0,326.0,366.0,347.0,340.0,369.0,343.0,333.0,340.0,361.0,337.0,340.0
S000001654,179.0,110.0,110.0,161.0,110.0,161.0,161.0,139.0,139.0,0.0,0.0,110.0,139.0,139.0,139.0,110.0,139.0
S000001656,161.0,161.0,110.0,161.0,139.0,161.0,179.0,179.0,179.0,110.0,139.0,139.0,179.0,139.0,161.0,139.0,139.0
S000001660,208.0,179.0,161.0,139.0,69.0,139.0,139.0,161.0,208.0,161.0,277.0,240.0,248.0,208.0,208.0,208.0,256.0
S000001661,161.0,179.0,139.0,110.0,110.0,110.0,110.0,139.0,208.0,195.0,264.0,248.0,240.0,195.0,277.0,248.0,318.0
S000001663,488.0,477.0,502.0,495.0,494.0,470.0,468.0,501.0,462.0,532.0,489.0,485.0,457.0,498.0,471.0,479.0,472.0
S000001665,350.0,356.0,393.0,369.0,326.0,340.0,318.0,304.0,350.0,322.0,314.0,366.0,364.0,314.0,309.0,337.0,353.0
S000001668,283.0,240.0,208.0,230.0,248.0,264.0,230.0,271.0,353.0,391.0,374.0,322.0,314.0,264.0,248.0,283.0,353.0
S000001670,69.0,69.0,0.0,69.0,69.0,69.0,69.0,110.0,110.0,0.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0
S000001673,361.0,361.0,337.0,350.0,350.0,343.0,333.0,361.0,356.0,369.0,366.0,369.0,364.0,358.0,374.0,361.0,361.0
S000001674,385.0,399.0,385.0,385.0,358.0,381.0,366.0,409.0,366.0,343.0,353.0,333.0,343.0,387.0,381.0,343.0,340.0
S000001675,455.0,452.0,429.0,426.0,416.0,434.0,422.0,457.0,426.0,442.0,452.0,429.0,416.0,457.0,443.0,430.0,423.0
S000001677,139.0,139.0,0.0,69.0,0.0,69.0,110.0,0.0,139.0,0.0,0.0,110.0,161.0,69.0,69.0,110.0,110.0
S000001680,161.0,110.0,69.0,69.0,139.0,139.0,139.0,139.0,161.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,110.0
S000001684,161.0,139.0,110.0,161.0,161.0,161.0,139.0,110.0,139.0,69.0,110.0,139.0,161.0,110.0,110.0,139.0,161.0
S000001687,283.0,277.0,248.0,277.0,294.0,309.0,289.0,333.0,271.0,264.0,277.0,264.0,256.0,283.0,277.0,230.0,248.0
S000001688,208.0,289.0,230.0,230.0,248.0,264.0,248.0,294.0,277.0,195.0,248.0,230.0,248.0,230.0,248.0,220.0,230.0
S000001702,179.0,195.0,139.0,139.0,139.0,110.0,110.0,161.0,208.0,110.0,110.0,179.0,195.0,110.0,139.0,179.0,179.0
S000001705,110.0,139.0,69.0,69.0,69.0,110.0,139.0,110.0,110.0,0.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0
S000001706,69.0,69.0,110.0,110.0,69.0,69.0,69.0,0.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0
S000001708,110.0,110.0,110.0,69.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0
S000001710,283.0,271.0,248.0,264.0,314.0,271.0,264.0,230.0,294.0,289.0,294.0,283.0,283.0,300.0,256.0,277.0,277.0
S000001711,230.0,208.0,139.0,195.0,179.0,161.0,139.0,139.0,195.0,195.0,208.0,220.0,230.0,179.0,179.0,179.0,195.0
S000001712,195.0,208.0,110.0,179.0,179.0,179.0,161.0,179.0,179.0,110.0,161.0,179.0,179.0,161.0,179.0,161.0,139.0
S000001713,139.0,139.0,0.0,69.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
S000001715,289.0,264.0,289.0,314.0,264.0,300.0,283.0,314.0,289.0,277.0,304.0,294.0,277.0,318.0,300.0,264.0,271.0
S000001717,161.0,69.0,69.0,69.0,69.0,69.0,69.0,110.0,139.0,110.0,110.0,139.0,110.0,110.0,69.0,110.0,139.0
S000001718,208.0,220.0,220.0,264.0,300.0,271.0,264.0,208.0,208.0,139.0,161.0,195.0,264.0,248.0,248.0,195.0,195.0
S000001720,322.0,304.0,343.0,340.0,277.0,294.0,277.0,283.0,248.0,240.0,314.0,289.0,289.0,304.0,294.0,248.0,256.0
S000001721,389.0,409.0,494.0,488.0,401.0,393.0,333.0,333.0,283.0,353.0,442.0,419.0,403.0,404.0,371.0,322.0,314.0
S000001728,248.0,248.0,230.0,240.0,248.0,256.0,248.0,289.0,256.0,208.0,230.0,230.0,230.0,220.0,230.0,240.0,230.0
S000001729,208.0,179.0,179.0,161.0,139.0,230.0,264.0,271.0,256.0,139.0,69.0,179.0,195.0,179.0,208.0,220.0,208.0
S000001739,195.0,256.0,179.0,240.0,277.0,277.0,256.0,283.0,256.0,230.0,264.0,256.0,264.0,256.0,256.0,240.0,248.0
S000001747,300.0,248.0,195.0,179.0,230.0,294.0,304.0,366.0,383.0,385.0,378.0,378.0,401.0,399.0,391.0,408.0,389.0
S000001748,0.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0
S000001749,0.0,0.0,0.0,69.0,139.0,110.0,161.0,110.0,0.0,69.0,69.0,110.0,69.0,0.0,110.0,69.0,0.0
S000001753,220.0,240.0,208.0,208.0,230.0,256.0,230.0,256.0,220.0,179.0,195.0,208.0,179.0,220.0,179.0,179.0,161.0
S000001757,429.0,409.0,408.0,383.0,350.0,350.0,340.0,322.0,326.0,337.0,358.0,337.0,322.0,340.0,340.0,322.0,322.0
S000001759,179.0,139.0,110.0,139.0,179.0,161.0,179.0,179.0,220.0,161.0,179.0,195.0,220.0,139.0,179.0,208.0,179.0
S000001762,110.0,161.0,69.0,161.0,161.0,195.0,208.0,179.0,195.0,110.0,161.0,110.0,139.0,110.0,69.0,139.0,110.0
S000001764,271.0,318.0,283.0,289.0,294.0,314.0,309.0,340.0,304.0,248.0,264.0,264.0,283.0,283.0,300.0,271.0,256.0
S000001765,462.0,467.0,482.0,468.0,493.0,451.0,444.0,492.0,464.0,549.0,475.0,485.0,461.0,501.0,477.0,504.0,484.0
S000001768,264.0,289.0,264.0,256.0,240.0,283.0,294.0,271.0,289.0,208.0,220.0,256.0,283.0,240.0,248.0,264.0,271.0
S000001770,277.0,256.0,240.0,240.0,248.0,271.0,283.0,248.0,256.0,230.0,277.0,240.0,240.0,230.0,264.0,230.0,248.0
S000001775,220.0,139.0,139.0,179.0,195.0,179.0,195.0,139.0,208.0,208.0,195.0,220.0,208.0,139.0,139.0,208.0,208.0
S000001777,240.0,240.0,208.0,309.0,326.0,304.0,220.0,220.0,208.0,195.0,208.0,230.0,248.0,256.0,264.0,248.0,256.0
S000001780,314.0,326.0,326.0,322.0,314.0,343.0,322.0,361.0,309.0,248.0,289.0,283.0,289.0,309.0,309.0,283.0,271.0
S000001781,69.0,0.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,69.0
S000001783,195.0,195.0,264.0,330.0,294.0,264.0,256.0,248.0,283.0,110.0,195.0,161.0,179.0,179.0,208.0,195.0,240.0
S000001784,161.0,139.0,0.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0
S000001785,179.0,304.0,300.0,220.0,208.0,256.0,179.0,179.0,208.0,318.0,347.0,294.0,264.0,248.0,220.0,195.0,230.0
S000001787,240.0,264.0,208.0,208.0,240.0,240.0,256.0,220.0,271.0,208.0,220.0,240.0,248.0,230.0,240.0,220.0,248.0
S000001792,283.0,294.0,283.0,289.0,283.0,300.0,289.0,326.0,294.0,264.0,289.0,289.0,277.0,264.0,289.0,271.0,264.0
S000001794,139.0,139.0,139.0,139.0,139.0,139.0,161.0,139.0,195.0,0.0,0.0,139.0,179.0,110.0,139.0,139.0,161.0
S000001796,248.0,256.0,220.0,248.0,256.0,256.0,277.0,256.0,271.0,195.0,230.0,256.0,283.0,208.0,230.0,248.0,256.0
S000001798,161.0,195.0,248.0,248.0,220.0,230.0,230.0,179.0,208.0,161.0,220.0,208.0,230.0,179.0,195.0,195.0,179.0
S000001799,240.0,161.0,230.0,294.0,294.0,314.0,300.0,248.0,264.0,289.0,326.0,300.0,277.0,264.0,283.0,277.0,294.0
S000001801,220.0,220.0,161.0,195.0,248.0,271.0,264.0,264.0,330.0,333.0,322.0,304.0,326.0,294.0,294.0,314.0,318.0
S000001802,467.0,465.0,480.0,472.0,498.0,461.0,425.0,468.0,448.0,553.0,488.0,481.0,457.0,484.0,468.0,491.0,486.0
S000001803,309.0,322.0,283.0,318.0,340.0,369.0,337.0,374.0,337.0,340.0,353.0,326.0,333.0,358.0,361.0,333.0,322.0
S000001804,304.0,289.0,289.0,294.0,304.0,340.0,314.0,340.0,294.0,300.0,318.0,289.0,283.0,314.0,314.0,277.0,271.0
S000001805,248.0,240.0,208.0,195.0,161.0,195.0,161.0,220.0,179.0,139.0,161.0,161.0,161.0,161.0,179.0,161.0,161.0
S000001806,195.0,110.0,0.0,110.0,110.0,139.0,110.0,110.0,139.0,110.0,161.0,69.0,110.0,69.0,69.0,69.0,69.0
S000001810,110.0,110.0,110.0,110.0,69.0,139.0,110.0,139.0,139.0,69.0,139.0,69.0,110.0,110.0,69.0,110.0,69.0
S000001812,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0
S000001814,139.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0
S000003925,139.0,179.0,271.0,240.0,195.0,195.0,110.0,179.0,208.0,208.0,248.0,264.0,230.0,179.0,179.0,161.0,161.0
S000003927,161.0,208.0,161.0,195.0,208.0,195.0,179.0,208.0,220.0,161.0,139.0,195.0,208.0,179.0,195.0,179.0,179.0
S000003929,161.0,69.0,69.0,69.0,0.0,110.0,139.0,139.0,139.0,0.0,0.0,110.0,139.0,69.0,110.0,110.0,110.0
S000003931,330.0,364.0,366.0,347.0,371.0,347.0,369.0,350.0,364.0,304.0,304.0,333.0,356.0,340.0,350.0,347.0,353.0
S000003933,69.0,69.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0
S000003936,69.0,69.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,69.0
S000003939,69.0,69.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000003941,289.0,353.0,326.0,343.0,353.0,333.0,347.0,366.0,356.0,350.0,318.0,343.0,343.0,309.0,314.0,340.0,326.0
S000003943,289.0,264.0,256.0,240.0,264.0,248.0,248.0,248.0,283.0,271.0,230.0,264.0,264.0,220.0,230.0,264.0,277.0
S000003944,208.0,240.0,304.0,294.0,304.0,300.0,283.0,230.0,240.0,220.0,271.0,271.0,294.0,264.0,256.0,230.0,208.0
S000003945,264.0,264.0,347.0,330.0,289.0,248.0,256.0,256.0,240.0,264.0,304.0,294.0,294.0,271.0,248.0,230.0,230.0
S000003947,443.0,397.0,401.0,361.0,361.0,337.0,314.0,309.0,304.0,322.0,277.0,314.0,333.0,353.0,376.0,414.0,417.0
S000003948,179.0,161.0,161.0,179.0,195.0,179.0,179.0,179.0,161.0,161.0,179.0,161.0,179.0,161.0,139.0,179.0,179.0
S000003949,350.0,256.0,161.0,161.0,161.0,139.0,161.0,139.0,208.0,161.0,179.0,220.0,220.0,161.0,179.0,220.0,248.0
S000003951,340.0,304.0,264.0,264.0,309.0,330.0,347.0,416.0,403.0,385.0,356.0,337.0,358.0,343.0,361.0,381.0,369.0
S000003957,283.0,314.0,318.0,318.0,314.0,300.0,318.0,294.0,314.0,248.0,264.0,289.0,326.0,264.0,277.0,283.0,277.0
S000003962,376.0,326.0,248.0,277.0,314.0,271.0,277.0,248.0,304.0,314.0,304.0,330.0,326.0,283.0,294.0,343.0,358.0
S000003963,248.0,256.0,139.0,161.0,195.0,230.0,208.0,208.0,240.0,240.0,240.0,240.0,248.0,195.0,208.0,220.0,208.0
S000003964,314.0,208.0,195.0,264.0,300.0,326.0,283.0,314.0,318.0,283.0,326.0,300.0,300.0,271.0,283.0,294.0,304.0
S000003966,195.0,208.0,195.0,208.0,230.0,230.0,208.0,248.0,230.0,179.0,195.0,195.0,248.0,208.0,208.0,208.0,195.0
S000003968,399.0,343.0,423.0,369.0,369.0,347.0,364.0,376.0,371.0,417.0,366.0,383.0,387.0,393.0,374.0,399.0,404.0
S000003970,240.0,240.0,179.0,161.0,161.0,220.0,208.0,161.0,139.0,69.0,110.0,110.0,139.0,161.0,161.0,139.0,139.0
S000003975,69.0,69.0,69.0,0.0,0.0,69.0,69.0,69.0,110.0,0.0,0.0,69.0,69.0,0.0,0.0,69.0,0.0
S000003976,179.0,139.0,139.0,139.0,139.0,161.0,139.0,139.0,179.0,161.0,139.0,139.0,161.0,110.0,110.0,161.0,139.0
S000003977,69.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0
S000003980,139.0,139.0,110.0,69.0,0.0,69.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0
S000003981,230.0,139.0,161.0,161.0,161.0,179.0,179.0,139.0,179.0,69.0,69.0,161.0,161.0,110.0,139.0,139.0,139.0
S000003982,69.0,0.0,0.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
S000003984,110.0,139.0,139.0,240.0,264.0,220.0,139.0,110.0,139.0,110.0,110.0,139.0,161.0,110.0,139.0,161.0,179.0
S000003985,161.0,179.0,161.0,271.0,300.0,289.0,208.0,161.0,179.0,161.0,195.0,230.0,230.0,179.0,179.0,195.0,240.0
S000003989,389.0,387.0,419.0,387.0,397.0,356.0,358.0,378.0,389.0,441.0,395.0,413.0,395.0,376.0,350.0,391.0,395.0
S000003990,411.0,389.0,438.0,376.0,414.0,369.0,364.0,425.0,403.0,443.0,391.0,422.0,393.0,422.0,401.0,406.0,409.0
S000003991,326.0,294.0,230.0,248.0,248.0,283.0,264.0,309.0,271.0,248.0,283.0,248.0,230.0,271.0,271.0,248.0,248.0
S000003992,195.0,230.0,195.0,179.0,161.0,195.0,195.0,195.0,240.0,110.0,139.0,179.0,240.0,179.0,195.0,179.0,208.0
S000003995,309.0,294.0,294.0,304.0,294.0,294.0,309.0,283.0,309.0,240.0,289.0,300.0,309.0,277.0,289.0,277.0,283.0
S000003997,283.0,271.0,277.0,283.0,294.0,283.0,283.0,248.0,294.0,248.0,277.0,283.0,283.0,256.0,264.0,271.0,248.0
S000004000,220.0,230.0,161.0,179.0,195.0,161.0,161.0,161.0,179.0,139.0,139.0,161.0,161.0,110.0,139.0,179.0,161.0
S000004002,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
S000004004,139.0,230.0,161.0,139.0,110.0,139.0,161.0,161.0,161.0,110.0,139.0,110.0,139.0,139.0,161.0,139.0,139.0
S000004013,208.0,195.0,179.0,240.0,208.0,195.0,220.0,195.0,208.0,139.0,179.0,179.0,195.0,179.0,161.0,179.0,161.0
S000004014,110.0,110.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,110.0,0.0,69.0,69.0,69.0
S000004015,350.0,350.0,330.0,343.0,369.0,366.0,358.0,387.0,347.0,350.0,356.0,350.0,353.0,337.0,350.0,347.0,337.0
S000004019,504.0,457.0,525.0,488.0,511.0,475.0,484.0,496.0,471.0,572.0,500.0,504.0,479.0,523.0,500.0,514.0,504.0
S000004020,139.0,110.0,161.0,69.0,69.0,0.0,69.0,0.0,69.0,0.0,0.0,69.0,110.0,69.0,69.0,69.0,69.0
S000004021,277.0,195.0,139.0,179.0,179.0,179.0,161.0,139.0,161.0,0.0,139.0,139.0,161.0,139.0,161.0,139.0,161.0
S000004022,330.0,318.0,374.0,333.0,294.0,294.0,283.0,294.0,271.0,304.0,353.0,322.0,289.0,300.0,277.0,240.0,248.0
S000004025,139.0,110.0,69.0,139.0,139.0,179.0,161.0,161.0,139.0,69.0,161.0,110.0,110.0,110.0,139.0,110.0,69.0
S000004029,289.0,264.0,230.0,256.0,264.0,300.0,277.0,304.0,264.0,208.0,277.0,264.0,248.0,256.0,264.0,230.0,240.0
S000004031,248.0,304.0,240.0,220.0,220.0,230.0,230.0,289.0,326.0,289.0,271.0,300.0,322.0,248.0,277.0,322.0,330.0
S000004035,139.0,139.0,230.0,248.0,294.0,283.0,264.0,230.0,208.0,139.0,220.0,240.0,271.0,256.0,256.0,220.0,208.0
S000004038,393.0,408.0,426.0,432.0,450.0,408.0,409.0,399.0,411.0,495.0,426.0,439.0,422.0,423.0,389.0,453.0,429.0
S000004039,139.0,179.0,230.0,195.0,179.0,208.0,139.0,139.0,230.0,289.0,304.0,283.0,264.0,220.0,195.0,179.0,256.0
S000004041,347.0,391.0,353.0,322.0,371.0,347.0,340.0,381.0,358.0,300.0,314.0,347.0,343.0,333.0,347.0,350.0,353.0
S000004042,309.0,326.0,300.0,309.0,322.0,322.0,300.0,330.0,333.0,289.0,304.0,318.0,314.0,309.0,300.0,304.0,300.0
S000004043,179.0,179.0,179.0,139.0,161.0,110.0,161.0,110.0,161.0,0.0,0.0,161.0,161.0,139.0,139.0,139.0,139.0
S000004044,161.0,69.0,110.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0
S000004045,161.0,139.0,110.0,110.0,110.0,110.0,139.0,110.0,179.0,110.0,110.0,139.0,161.0,69.0,110.0,161.0,161.0
S000004048,350.0,309.0,333.0,374.0,364.0,374.0,356.0,364.0,337.0,356.0,366.0,369.0,383.0,413.0,404.0,391.0,378.0
S000004050,326.0,376.0,358.0,374.0,381.0,358.0,356.0,340.0,378.0,385.0,350.0,378.0,383.0,353.0,340.0,395.0,371.0
