gene_id   ,0    ,10   ,20   ,30   ,40   ,50   ,60   ,70   ,80   ,90   ,100  ,110  ,120  ,130  ,140  ,150  ,160
S000006409,-0.47,0.05 ,0.3  ,0.15 ,0.12 ,-0.42,-0.29,-0.18,-0.3 ,1.05 ,0.28 ,0.35 ,-0.03,-0.32,-0.17,0.07 ,-0.17
S000000809,0.8  ,0.61 ,0.64 ,-0.01,-0.16,-0.36,-0.43,0.39 ,-0.16,-0.39,-0.39,-0.51,0.1  ,-0.01,0.02 ,-0.07,-0.07
S000000826,0.35 ,0.65 ,0.11 ,0.21 ,0.46 ,0.2  ,0.31 ,0.39 ,-0.17,-0.15,-0.69,-0.36,-0.26,-0.07,-0.8 ,-0.02,-0.17
S000000830,0.48 ,0.29 ,1.24 ,0.91 ,0.75 ,0.0  ,-0.05,-0.05,-0.07,-0.33,-0.12,0.02 ,-0.71,-0.57,-0.45,-0.39,-0.96
S000000835,-0.01,0.09 ,-0.08,-1.04,0.21 ,0.32 ,0.21 ,0.72 ,0.32 ,0.12 ,-0.19,-0.48,0.18 ,-0.04,-0.53,0.09 ,0.09
S000000840,0.84 ,0.13 ,0.05 ,-0.12,-0.06,-0.26,-0.19,0.11 ,0.08 ,-0.56,-0.56,-0.48,0.19 ,0.26 ,-0.19,0.4  ,0.35
S000000841,0.34 ,-0.16,-1.03,0.03 ,0.34 ,-0.3 ,-0.03,-0.09,-0.09,0.38 ,-0.53,0.03 ,-0.03,0.19 ,0.51 ,0.63 ,-0.16
S000001954,-0.1 ,0.56 ,-0.28,0.37 ,0.2  ,0.09 ,-0.8 ,0.72 ,-0.15,0.46 ,-1.02,-0.15,-0.02,0.2  ,0.09 ,-0.28,0.09
S000000849,-0.55,0.05 ,0.26 ,0.26 ,0.11 ,0.31 ,0.29 ,0.4  ,-0.07,-0.1 ,-0.24,-0.35,0.21 ,-0.01,-0.1 ,0.26 ,-0.74
S000000856,1.7  ,0.37 ,0.08 ,-0.09,-0.18,0.0  ,0.3  ,-0.05,-0.18,-0.14,-0.39,-0.28,0.08 ,0.0  ,-0.77,-0.45,0.0
S000000869,0.19 ,-2.04,-0.65,-0.34,-0.46,-0.79,-0.76,-0.16,-0.24,0.4  ,0.5  ,0.35 ,0.46 ,0.74 ,0.93 ,0.76 ,1.11
S000000876,-0.68,-0.09,0.13 ,-0.03,0.23 ,-0.7 ,-0.21,-0.18,-0.36,1.23 ,0.13 ,0.06 ,-0.48,0.04 ,0.27 ,0.57 ,0.06
S000000881,1.28 ,-0.09,-0.67,-0.91,-0.31,-0.51,-0.88,-0.21,-0.15,0.34 ,-0.06,-0.16,0.3  ,0.27 ,0.22 ,0.67 ,0.87
S000000886,-0.8 ,0.46 ,0.38 ,-0.15,0.2  ,-0.19,-1.51,0.0  ,0.24 ,-0.03,0.11 ,0.61 ,0.14 ,0.41 ,0.17 ,0.51 ,-0.56
S000000898,0.55 ,0.87 ,0.79 ,1.3  ,0.55 ,0.34 ,-0.05,0.13 ,-0.33,-0.45,-0.91,-0.33,-0.11,-0.33,-0.52,-0.27,-1.21
S000000905,2.1  ,0.82 ,0.54 ,0.72 ,-0.21,-0.57,-0.57,-0.05,-0.51,-0.35,-0.21,-0.59,-0.19,-0.41,0.09 ,-0.45,-0.15
S000117700,-0.7 ,0.07 ,0.34 ,0.05 ,0.36 ,0.33 ,-0.01,0.2  ,0.1  ,-0.62,-0.25,-0.03,0.36 ,0.07 ,-0.17,0.02 ,-0.12
S000000911,0.04 ,0.59 ,0.51 ,0.04 ,0.43 ,0.15 ,0.04 ,-0.01,0.25 ,-1.66,-0.2 ,-0.14,0.34 ,0.43 ,-0.57,-0.34,0.1
S000000918,0.62 ,0.46 ,0.09 ,0.22 ,0.32 ,0.03 ,0.46 ,0.58 ,0.0  ,-0.78,-0.18,-0.39,-0.03,-0.39,-0.31,-0.44,-0.25
S000000919,-0.28,-0.18,0.27 ,0.03 ,0.13 ,-0.64,-0.53,-0.29,-0.51,1.12 ,0.26 ,0.19 ,-0.25,-0.09,0.17 ,0.39 ,0.21
S000000921,0.79 ,0.13 ,-0.34,-0.56,0.37 ,0.07 ,-0.76,-0.21,-0.32,-0.14,-0.34,0.24 ,0.27 ,0.32 ,-0.05,0.36 ,0.15
S000000923,1.43 ,0.6  ,0.23 ,0.27 ,0.05 ,-0.44,-0.4 ,-0.22,-0.36,-0.3 ,-0.34,-0.1 ,-0.09,0.02 ,-0.54,0.06 ,0.13
S000000937,0.96 ,1.54 ,0.81 ,-0.78,0.45 ,-0.36,-1.36,-0.04,0.22 ,-1.36,-0.04,0.22 ,0.22 ,-0.04,-0.04,-0.36,-0.04
S000000941,0.52 ,0.55 ,0.09 ,-1.31,-0.35,-0.62,0.43 ,0.67 ,0.45 ,-0.31,-0.08,-0.35,0.17 ,-0.43,0.11 ,0.05 ,0.41
S000000942,-0.04,-0.25,-0.63,-0.78,-0.27,-0.21,0.15 ,0.61 ,0.28 ,0.05 ,-0.22,-0.52,0.21 ,0.26 ,0.1  ,0.6  ,0.66
S000000944,1.21 ,0.12 ,-0.54,-0.08,-0.12,-0.54,-0.79,-0.33,-0.28,0.5  ,-0.02,0.22 ,0.24 ,0.19 ,-0.28,0.12 ,0.38
S000000945,0.53 ,-0.32,0.08 ,-0.58,0.02 ,-0.24,-0.86,-0.19,0.29 ,-0.16,0.25 ,0.42 ,0.36 ,0.04 ,-0.26,0.36 ,0.27
S000000952,3.01 ,1.71 ,0.49 ,0.19 ,-0.89,-0.74,-0.71,0.19 ,0.47 ,0.3  ,-0.06,-0.48,-0.61,-0.99,-1.33,-0.53,-0.01
S000000955,0.53 ,0.16 ,0.53 ,-0.33,0.16 ,0.1  ,0.39 ,-0.1 ,-0.25,0.67 ,-0.72,-0.1 ,0.58 ,0.04 ,-0.42,-0.61,-0.61
S000000960,0.58 ,0.22 ,0.22 ,0.46 ,0.08 ,0.03 ,0.15 ,0.24 ,0.01 ,-0.17,-0.09,-0.3 ,-0.06,-0.43,-0.78,-0.15,-0.02
S000000962,-0.28,-0.09,-0.02,0.07 ,0.23 ,-0.81,-0.42,-0.39,-0.39,0.93 ,0.28 ,-0.03,0.05 ,-0.39,0.07 ,0.36 ,0.82
S000000971,0.8  ,0.33 ,-0.41,-0.09,0.01 ,0.04 ,0.09 ,0.2  ,0.14 ,-0.59,-0.32,-0.23,0.25 ,-0.14,-0.41,0.19 ,0.14
S000000972,-0.35,-0.32,1.03 ,0.68 ,-0.09,-0.5 ,-0.62,-1.06,-0.75,-0.09,0.78 ,0.99 ,0.58 ,0.22 ,-0.12,-0.15,-0.22
S000000977,0.24 ,-0.14,-0.52,-0.55,-0.49,-0.37,0.02 ,-0.02,-0.46,-0.69,-0.34,-0.24,0.63 ,0.53 ,0.64 ,0.83 ,0.91
S000000987,0.68 ,0.92 ,0.22 ,1.08 ,0.39 ,0.22 ,-0.2 ,0.39 ,0.22 ,-0.32,-0.61,-0.61,-0.46,-0.32,-0.08,-0.32,-1.2
S000000990,0.52 ,-0.68,0.41 ,0.4  ,-0.22,-0.42,-0.41,-0.28,-0.53,-0.07,0.44 ,0.34 ,0.5  ,0.05 ,-0.22,0.07 ,0.11
S000001891,0.81 ,0.67 ,-0.06,-0.43,0.35 ,-0.06,0.01 ,0.23 ,0.35 ,-1.65,-0.43,-0.15,-0.15,0.29 ,-0.43,0.41 ,0.23
S000001875,1.01 ,-0.61,-0.11,-0.11,0.26 ,0.33 ,0.12 ,0.33 ,0.12 ,-1.61,-0.03,-0.39,0.05 ,-0.03,0.05 ,0.12 ,0.5
S000001868,0.9  ,0.9  ,-0.22,0.0  ,0.2  ,0.28 ,-0.1 ,0.28 ,-0.22,-0.63,0.0  ,0.0  ,0.0  ,-0.34,-0.8 ,0.1  ,-0.34
S000001864,1.38 ,0.35 ,-0.46,0.14 ,-0.25,-0.46,-0.15,-0.15,0.28 ,-0.41,-0.2 ,-0.3 ,-0.15,-0.11,0.21 ,0.14 ,0.14
S000001862,0.57 ,0.4  ,0.73 ,0.77 ,0.69 ,0.22 ,0.44 ,0.5  ,-0.43,-0.38,-0.55,-0.83,-0.24,-0.55,-0.67,-0.65,-0.02
S000001854,0.8  ,-0.27,-1.0 ,-0.59,-0.27,0.0  ,0.11 ,-0.78,0.22 ,0.22 ,0.0  ,0.5  ,0.11 ,0.32 ,0.22 ,0.41 ,0.0
S000001852,0.69 ,-0.74,-0.2 ,0.6  ,-0.44,-0.98,0.14 ,0.31 ,0.14 ,-0.44,0.2  ,0.26 ,0.14 ,0.08 ,-0.2 ,0.14 ,0.31
S000001851,0.72 ,-0.35,-0.02,-0.02,-0.24,-0.42,-0.04,0.03 ,0.05 ,0.25 ,0.17 ,-0.17,-0.42,-0.1 ,0.3  ,0.07 ,0.18
S000001850,1.3  ,0.36 ,-0.48,-0.4 ,-0.76,-0.52,0.05 ,0.16 ,0.13 ,-0.4 ,0.16 ,-0.08,0.08 ,-0.28,-0.08,-0.04,0.81
S000001844,0.66 ,1.04 ,-0.14,0.55 ,0.25 ,-0.01,0.34 ,1.12 ,0.47 ,-0.34,-1.34,-0.85,-0.85,-0.49,-0.66,0.25 ,-0.01
S000001843,1.69 ,1.17 ,-0.1 ,0.35 ,0.04 ,-0.44,-0.03,0.11 ,0.69 ,0.4  ,-0.18,-0.35,-2.03,-0.65,0.04 ,-0.26,-0.44
S000001840,1.09 ,0.29 ,0.46 ,0.68 ,0.01 ,-0.33,-0.44,-0.18,0.09 ,0.16 ,-0.01,-0.15,-0.79,-0.4 ,-0.33,-0.06,-0.09
S000001839,1.14 ,0.81 ,-0.19,0.87 ,0.62 ,0.55 ,0.23 ,-0.45,-0.19,0.4  ,-0.6 ,-0.45,-1.45,-0.07,-0.6 ,-0.31,-0.31
S000001838,0.26 ,-0.02,0.11 ,0.68 ,0.14 ,0.04 ,-0.13,0.23 ,0.23 ,-0.25,0.26 ,-0.1 ,0.29 ,-0.74,-0.1 ,-0.29,-0.63
S000001835,1.22 ,1.65 ,1.48 ,1.03 ,0.58 ,0.25 ,-0.33,-0.38,-0.6 ,-0.81,-0.54,-0.15,0.05 ,-0.38,-1.33,-0.85,-0.88
S000001834,0.63 ,0.57 ,0.69 ,0.16 ,0.07 ,-0.1 ,-1.05,-0.59,-0.7 ,-0.21,0.14 ,0.6  ,0.14 ,0.2  ,-0.18,-0.03,-0.32
S000001833,0.42 ,0.65 ,0.65 ,-0.28,0.03 ,-0.35,-0.76,-0.08,0.09 ,-0.02,0.03 ,0.29 ,0.24 ,-0.08,-0.58,-0.35,0.09
S000001831,-0.59,0.11 ,0.49 ,0.86 ,-0.42,-0.79,0.21 ,-0.59,-0.42,1.21 ,-0.27,-0.79,-0.27,0.49 ,-0.01,0.58 ,0.21
S000001904,0.86 ,-0.29,-0.47,-0.17,0.03 ,0.08 ,0.2  ,0.15 ,0.05 ,-0.51,-0.08,0.29 ,-0.08,0.03 ,-0.23,0.2  ,-0.05
S000001908,1.74 ,1.7  ,0.91 ,0.55 ,0.39 ,0.06 ,-0.01,0.14 ,-0.09,-1.26,-0.35,-0.67,-0.67,-0.45,-0.8 ,-0.94,-0.26
S000001910,0.2  ,0.33 ,0.12 ,0.34 ,-0.62,-0.76,-0.03,0.14 ,0.18 ,0.18 ,0.1  ,-0.1 ,-0.19,-0.17,0.29 ,-0.05,0.04
S000001913,1.37 ,-0.63,0.72 ,0.72 ,0.78 ,0.19 ,-1.2 ,-0.8 ,-0.11,0.17 ,-0.13,0.0  ,-0.11,-0.42,-0.76,-0.11,0.32
S000001915,-0.12,0.07 ,-0.38,-0.2 ,0.73 ,0.84 ,0.58 ,0.55 ,-0.08,-0.46,-0.2 ,-0.03,-0.12,-0.06,-0.44,-0.32,-0.35
S000001917,0.62 ,-0.38,0.26 ,0.65 ,-0.15,-0.1 ,-0.38,-0.15,0.18 ,0.62 ,0.22 ,0.18 ,0.09 ,-0.32,-0.66,0.05 ,-0.74
S000001919,2.23 ,1.49 ,1.15 ,0.81 ,0.04 ,-0.15,0.29 ,0.17 ,-0.15,-0.83,-0.5 ,-0.66,-0.96,-0.83,-0.55,-0.9 ,-0.66
S000002968,0.64 ,-0.09,0.27 ,0.27 ,-0.38,-0.58,-0.2 ,0.1  ,0.14 ,0.37 ,0.74 ,0.23 ,0.37 ,-0.51,-0.12,-0.62,-0.62
S000001922,0.85 ,0.97 ,1.31 ,0.28 ,0.24 ,-0.3 ,-0.8 ,-0.58,-0.61,0.2  ,0.24 ,0.35 ,-0.14,-0.11,-0.84,-0.51,-0.54
S000001923,-0.21,0.68 ,1.66 ,1.03 ,-0.07,-0.21,-0.51,-0.94,-0.62,0.68 ,0.75 ,0.56 ,-0.01,-0.15,-0.84,-0.71,-1.09
S000001928,0.46 ,0.54 ,0.4  ,0.88 ,-0.01,-0.43,0.49 ,0.03 ,-0.1 ,0.37 ,-0.38,-0.66,-0.6 ,-0.43,0.31 ,-0.6 ,-0.28
S000001931,0.08 ,0.23 ,0.72 ,-0.03,0.91 ,0.4  ,-0.12,0.02 ,-0.27,0.5  ,-0.58,-0.51,-0.36,0.02 ,-0.63,-0.09,-0.29
S000001934,-0.47,0.26 ,0.7  ,0.55 ,0.29 ,-0.09,0.22 ,0.07 ,0.07 ,-0.9 ,0.31 ,0.39 ,0.02 ,-0.3 ,-0.11,-0.47,-0.55
S000001952,0.18 ,0.62 ,-0.49,-0.61,-0.67,-0.35,-0.19,0.08 ,0.1  ,-1.42,-0.35,0.09 ,0.3  ,0.32 ,0.63 ,0.98 ,0.78
S000001951,0.25 ,0.52 ,-0.38,-0.93,-0.59,-0.38,-0.01,-0.22,0.04 ,-1.59,-0.71,-0.17,0.29 ,0.89 ,0.52 ,1.15 ,1.31
S000002971,-0.18,-0.23,-0.23,-0.31,0.34 ,0.24 ,0.46 ,0.74 ,0.37 ,-0.46,-0.01,-0.29,-0.15,-0.15,0.01 ,-0.13,-0.01
S000002972,0.75 ,-0.02,0.0  ,0.08 ,-0.16,-0.42,0.01 ,0.17 ,0.2  ,-0.42,0.2  ,-0.16,0.09 ,-0.02,0.2  ,-0.37,-0.14
S000002974,-0.04,-0.14,-0.99,-0.5 ,-0.09,-0.24,-1.09,-0.21,0.36 ,0.36 ,0.33 ,0.5  ,0.36 ,0.45 ,0.48 ,0.25 ,0.2
S000002983,0.41 ,0.62 ,0.78 ,0.24 ,0.15 ,-0.4 ,0.03 ,0.03 ,-0.23,0.22 ,-0.17,-0.63,-0.43,-0.17,-0.26,-0.23,0.05
S000002992,0.1  ,0.5  ,0.35 ,0.24 ,0.41 ,0.38 ,0.47 ,0.24 ,-0.21,-0.79,-0.94,-0.31,-0.16,-0.07,-0.16,0.02 ,-0.07
S000002996,-0.17,-0.03,-1.27,-0.78,-0.5 ,-0.53,-0.33,-0.86,-1.17,1.5  ,1.97 ,1.46 ,1.34 ,0.14 ,-0.41,-0.7 ,0.33
S000003000,1.21 ,1.04 ,0.49 ,0.35 ,0.16 ,0.29 ,-0.28,-0.4 ,-0.44,-0.24,-0.49,-0.58,-0.06,-0.06,-0.44,-0.24,-0.32
S000003001,1.2  ,1.65 ,1.32 ,1.2  ,0.62 ,0.03 ,0.29 ,-0.97,-0.97,-0.16,-0.16,-0.65,-0.51,-0.27,-0.51,-1.16,-0.97
S000003002,-2.45,-0.86,0.72 ,0.55 ,-0.86,0.55 ,0.36 ,0.55 ,0.36 ,-0.12,0.14 ,0.36 ,-0.45,0.55 ,0.14 ,-0.12,0.55
S000003013,0.54 ,0.3  ,0.23 ,0.37 ,0.7  ,0.31 ,-0.37,-0.21,-0.35,-0.51,-0.35,-0.04,0.0  ,-0.04,-0.56,0.0  ,0.0
S000003014,0.12 ,-0.29,-0.03,0.66 ,0.84 ,-0.29,-0.03,-0.2 ,-0.11,-0.5 ,-0.2 ,0.05 ,0.39 ,0.39 ,-0.29,-0.61,0.12
S000003019,0.82 ,0.38 ,0.42 ,0.22 ,-0.09,-0.44,-0.01,-0.18,-0.14,0.03 ,-0.28,-0.38,-0.23,-0.05,-0.38,0.15 ,0.18
S000003020,0.87 ,0.43 ,-0.16,-0.09,-0.18,-0.25,-0.23,-0.21,-0.01,-0.23,-0.2 ,-0.06,-0.11,-0.18,-0.02,0.17 ,0.47
S000003021,1.05 ,-0.47,-0.56,-0.44,-0.27,-0.44,-0.22,0.2  ,-0.07,0.16 ,0.53 ,0.42 ,-0.05,-0.27,0.27 ,-0.05,0.2
S000003027,-0.07,-0.56,-0.78,-0.41,0.05 ,0.15 ,-0.11,0.02 ,-0.09,-0.41,-0.37,0.05 ,0.44 ,0.54 ,0.28 ,0.82 ,0.48
S000003028,-0.5 ,-0.7 ,0.46 ,0.32 ,-0.13,-0.15,-0.13,-0.33,-0.24,0.34 ,0.17 ,0.68 ,0.34 ,0.38 ,-0.4 ,-0.07,-0.05
S000003030,0.91 ,0.47 ,-0.25,-0.42,-0.68,-0.68,-0.56,-0.34,0.17 ,-0.09,-0.09,0.1  ,0.54 ,0.29 ,0.14 ,0.31 ,0.17
S000003031,0.69 ,0.77 ,0.58 ,0.2  ,0.72 ,0.16 ,0.5  ,0.61 ,0.16 ,-0.18,-0.23,-0.13,-0.63,-0.84,-0.77,-0.7 ,-0.92
S000003042,0.03 ,-0.97,0.22 ,0.13 ,-0.2 ,-0.46,0.03 ,0.03 ,0.03 ,0.22 ,-0.2 ,-0.08,0.03 ,0.47 ,0.31 ,0.13 ,0.31
S000003043,-0.18,-0.29,0.91 ,0.63 ,-0.14,-0.04,-0.01,-0.37,-0.54,0.28 ,0.2  ,0.12 ,0.33 ,-0.01,-0.37,-0.21,-0.33
S000003044,-0.16,-0.14,0.04 ,0.08 ,-0.1 ,-0.33,-0.03,-0.32,-0.32,0.79 ,0.29 ,0.02 ,-0.6 ,-0.2 ,0.18 ,0.48 ,0.31
S000003049,1.28 ,0.55 ,0.24 ,0.62 ,0.45 ,0.07 ,0.15 ,0.37 ,-0.55,0.0  ,-0.59,-0.2 ,-0.44,-0.33,-0.63,-0.44,-0.55
S000003052,-0.37,-0.47,-1.15,-0.37,-0.25,-0.17,0.08 ,0.03 ,0.38 ,-0.13,0.17 ,0.41 ,0.48 ,0.43 ,0.21 ,0.41 ,0.29
S000003056,0.39 ,0.94 ,0.67 ,0.33 ,-0.33,-0.39,-0.24,-0.39,0.3  ,-0.61,-0.29,-0.15,-0.73,-0.02,0.27 ,0.02 ,0.23
S000003058,-0.29,0.56 ,-0.16,-0.84,-0.4 ,-0.26,-0.46,-0.16,-0.23,0.23 ,0.48 ,0.36 ,-0.18,0.14 ,0.49 ,0.09 ,0.63
S000003064,1.42 ,1.14 ,0.33 ,-0.1 ,0.39 ,0.19 ,-0.37,-0.34,-0.37,-0.47,-0.4 ,-0.16,0.07 ,-0.22,-0.65,-0.34,-0.13
S000003066,0.19 ,-0.42,-0.83,-0.37,0.03 ,0.08 ,0.11 ,0.09 ,0.14 ,-0.14,-0.1 ,0.31 ,0.16 ,0.31 ,0.01 ,0.2  ,0.24
S000003072,0.88 ,-0.31,-0.57,-0.01,-0.88,-0.1 ,0.02 ,0.22 ,0.02 ,-0.35,-0.22,-0.22,0.45 ,0.22 ,0.14 ,0.28 ,0.43
S000003081,0.25 ,0.18 ,0.49 ,0.37 ,0.25 ,0.2  ,0.4  ,0.32 ,-0.13,-0.25,-0.4 ,-0.42,0.21 ,-0.28,-0.74,-0.27,-0.16
S000003084,-1.08,-1.04,-0.83,-0.86,-0.67,0.0  ,1.07 ,1.53 ,1.23 ,0.17 ,-0.08,-0.58,-0.45,-0.38,0.44 ,0.61 ,0.9
S000003086,0.98 ,0.69 ,1.07 ,0.44 ,-0.02,-1.02,-0.21,-0.21,0.31 ,-1.02,-0.02,-0.43,-0.43,-0.69,0.57 ,-0.02,-0.02
S000003096,0.77 ,-0.29,-0.08,0.41 ,0.29 ,0.18 ,-0.08,-0.12,-0.06,-0.27,-0.12,-0.25,-0.19,-0.19,-0.22,-0.03,0.23
S000003099,0.69 ,-0.48,-0.24,-0.35,-0.1 ,0.06 ,0.34 ,0.34 ,0.15 ,-0.16,-0.2 ,-0.35,0.12 ,-0.03,-0.06,-0.03,0.31
S000003102,0.14 ,-0.15,-0.27,-0.77,-0.24,0.19 ,-0.41,0.04 ,0.04 ,-0.72,-0.37,0.07 ,0.34 ,0.56 ,0.44 ,0.57 ,0.54
S000003106,-0.05,-0.27,-0.05,0.47 ,-0.53,0.47 ,-0.27,-0.27,-0.05,0.31 ,-0.05,0.15 ,-0.85,0.47 ,-0.27,0.85 ,-0.05
S000003109,0.59 ,0.12 ,-0.79,-1.26,-0.11,0.03 ,0.27 ,0.12 ,0.55 ,0.33 ,0.45 ,0.52 ,-0.79,-0.62,0.45 ,-0.04,0.16
S000003112,0.08 ,0.48 ,0.8  ,0.41 ,-0.11,-0.41,-0.29,0.2  ,0.14 ,0.02 ,0.02 ,-0.59,-0.01,-0.29,0.05 ,-0.29,-0.22
S000003114,-0.09,0.8  ,0.56 ,0.27 ,0.42 ,-0.58,-1.9 ,-1.31,0.42 ,0.42 ,-0.09,0.42 ,0.1  ,0.1  ,0.42 ,0.1  ,-0.09
S000003115,-0.48,-0.17,0.21 ,-0.19,0.19 ,-0.44,-0.48,-0.45,-0.48,0.8  ,0.12 ,0.3  ,-0.04,0.04 ,0.2  ,0.57 ,0.32
S000003117,-1.14,-0.14,0.13 ,0.45 ,-0.65,-0.14,0.0  ,-0.14,0.24 ,-0.14,-0.14,0.13 ,0.35 ,0.24 ,0.13 ,0.24 ,0.54
S000003124,1.22 ,0.63 ,0.25 ,-0.42,-0.64,-0.62,-0.34,-0.21,-0.12,-0.23,0.04 ,-0.04,0.84 ,0.09 ,-0.17,-0.32,0.05
S000003126,1.76 ,0.73 ,0.46 ,0.73 ,0.12 ,0.04 ,0.4  ,0.52 ,-0.43,-0.22,-0.43,-0.8 ,-0.32,-0.8 ,-0.43,-0.22,-1.13
S000003130,-0.69,0.38 ,-0.09,-0.31,-0.21,-0.03,0.39 ,0.75 ,0.57 ,-0.44,-0.47,-0.39,-0.23,0.17 ,0.19 ,0.26 ,0.15
S000003138,1.73 ,1.25 ,1.29 ,0.82 ,0.33 ,0.33 ,0.29 ,0.44 ,0.0  ,-0.37,-0.87,-0.79,-0.71,-0.71,-0.87,-1.37,-0.79
S000003143,-0.65,-0.65,1.25 ,0.93 ,0.15 ,-0.07,-1.07,-0.65,-0.33,-0.65,0.15 ,0.67 ,0.8  ,0.35 ,-1.07,0.51 ,0.35
S000003145,0.85 ,0.11 ,-0.3 ,-0.01,0.23 ,-0.47,0.7  ,-0.15,0.23 ,0.44 ,-0.3 ,-0.01,0.11 ,-0.47,-0.15,-0.15,-0.66
S000003147,1.57 ,0.46 ,0.48 ,0.46 ,0.57 ,0.15 ,-0.17,-0.29,-0.11,-0.19,0.07 ,0.12 ,-0.72,-0.56,-0.45,-0.52,-0.85
S000003148,0.4  ,-0.34,-0.7 ,0.19 ,0.3  ,-0.05,0.66 ,-0.19,0.19 ,0.66 ,0.08 ,0.08 ,-1.19,0.3  ,0.74 ,-1.19,0.08
S000003151,0.62 ,-0.25,-0.17,0.62 ,0.47 ,-0.09,0.05 ,-0.43,-0.02,-1.17,-0.02,-0.09,0.42 ,-0.02,0.42 ,-0.34,-0.02
S000003152,0.09 ,-0.06,0.24 ,1.98 ,2.09 ,1.27 ,-0.41,-1.18,-1.32,-0.95,-1.25,-0.79,-0.02,-0.12,-0.28,0.04 ,0.65
S000003160,0.32 ,-0.73,-0.63,0.37 ,0.22 ,0.42 ,0.64 ,0.17 ,0.22 ,-0.21,-0.29,-0.07,-0.01,-0.07,0.27 ,-0.01,-0.63
S000003165,-0.35,-0.57,-0.63,-0.24,0.17 ,-0.06,0.53 ,0.7  ,0.47 ,0.0  ,0.23 ,-0.35,-0.2 ,0.18 ,-0.08,-0.3 ,0.49
S000003169,-0.48,0.34 ,-0.17,-0.69,-0.96,-0.41,0.38 ,0.72 ,0.64 ,0.64 ,0.3  ,0.13 ,-0.72,-0.17,-0.06,0.19 ,0.33
S000003172,1.53 ,1.49 ,1.24 ,0.71 ,0.03 ,-0.24,-0.14,-0.37,0.01 ,-0.64,-0.51,-0.21,-0.48,-0.17,-0.61,-0.64,-1.01
S000003176,0.86 ,-0.47,-0.08,-0.03,-0.14,-0.16,-0.14,0.26 ,0.11 ,-0.14,-0.19,-0.08,-0.08,-0.16,0.01 ,0.01 ,0.43
S000003180,-0.52,-0.69,-0.29,-0.19,-0.03,0.24 ,-0.09,-0.16,0.0  ,-0.59,-0.21,0.24 ,0.69 ,0.69 ,0.41 ,0.18 ,0.33
S000003184,0.12 ,0.03 ,-0.07,0.24 ,0.84 ,0.46 ,0.24 ,0.29 ,-0.4 ,-0.25,-0.7 ,-0.25,0.18 ,0.16 ,0.0  ,-0.17,-0.7
S000003198,0.26 ,-1.21,-0.8 ,-0.29,-0.25,-0.34,-0.02,-0.29,-0.25,0.4  ,0.2  ,0.35 ,0.43 ,0.62 ,0.2  ,0.53 ,0.48
S000003199,2.12 ,2.08 ,1.61 ,1.47 ,0.85 ,0.3  ,0.04 ,-0.74,-0.78,-1.28,-1.34,-0.78,-1.06,-0.51,-0.51,-0.58,-0.91
S000003204,0.84 ,0.33 ,0.09 ,0.09 ,-0.25,-0.25,-0.08,0.5  ,0.27 ,-0.79,-0.16,0.0  ,0.84 ,-0.55,-0.79,-0.16,0.09
S000003205,1.14 ,0.36 ,-0.28,-0.31,-0.56,-0.28,-0.07,0.36 ,0.27 ,-0.28,0.22 ,-0.35,0.4  ,-0.24,-0.09,-0.35,0.06
S000003208,-0.24,-0.33,-0.87,0.25 ,-0.08,0.53 ,0.62 ,0.71 ,0.06 ,-1.33,-0.42,-0.01,0.42 ,0.62 ,-0.33,0.48 ,-0.08
S000003218,1.1  ,0.7  ,-0.14,-0.23,-0.28,-0.28,0.14 ,0.52 ,0.24 ,-0.66,-0.1 ,-0.33,-0.23,-0.19,-0.06,-0.23,0.02
S000003219,0.9  ,-0.39,-1.03,0.15 ,-0.08,0.0  ,-0.03,-0.32,0.24 ,-0.26,0.28 ,0.17 ,0.0  ,-0.08,0.22 ,0.05 ,0.17
S000003220,0.32 ,0.49 ,-0.04,-0.37,-0.21,0.11 ,-0.25,0.08 ,0.22 ,-0.73,-0.29,-0.08,0.11 ,0.08 ,0.16 ,0.11 ,0.3
S000003228,1.35 ,0.42 ,-0.72,0.54 ,-0.04,0.13 ,-0.04,-0.04,-0.72,-2.04,-0.46,0.28 ,0.66 ,0.13 ,0.13 ,0.13 ,0.28
S000003229,0.17 ,0.1  ,0.71 ,0.17 ,-0.04,-0.29,0.41 ,0.17 ,0.1  ,-1.29,-0.29,-0.2 ,-0.12,-0.2 ,0.17 ,0.35 ,0.1
S000003231,1.1  ,0.65 ,1.12 ,0.6  ,-0.91,-0.84,-0.33,-0.11,-0.11,-0.07,0.32 ,0.16 ,-0.24,-0.48,0.01 ,-0.43,-0.43
S000003238,0.74 ,0.08 ,0.23 ,0.61 ,0.08 ,0.15 ,0.15 ,0.03 ,0.15 ,0.03 ,-0.51,-0.45,-0.19,-0.19,-0.39,-0.24,-0.29
S000003254,0.6  ,-0.74,-1.02,0.13 ,-0.43,-0.02,0.79 ,0.7  ,0.35 ,-0.5 ,-0.07,-0.37,0.53 ,-0.18,-0.07,0.03 ,0.26
S000003255,0.76 ,-0.42,-0.36,0.0  ,-0.25,0.15 ,0.52 ,0.54 ,0.3  ,-0.31,-0.47,-0.7 ,0.05 ,-0.15,-0.15,0.08 ,0.41
S000003257,-0.42,-0.7 ,0.11 ,0.21 ,0.11 ,0.11 ,0.14 ,0.11 ,-0.07,-0.11,0.24 ,-0.03,-0.28,0.11 ,0.33 ,0.0  ,0.14
