gene_id   ,0    ,7    ,14   ,21   ,28   ,35   ,42   ,49   ,56   ,63   ,70   ,77   ,84   ,91   ,98   ,105  ,112  ,119
S000002601,-0.32,2.16 ,0.03 ,0.0  ,-0.14,-0.22,-0.25,-0.22,0.23 ,-0.34,0.21 ,0.03 ,-0.07,-0.34,-0.2 ,0.03 ,-0.46,-0.13
S000002615,0.04 ,0.44 ,0.33 ,0.38 ,0.04 ,-0.38,0.09 ,-0.23,0.01 ,-0.36,0.86 ,-0.5 ,0.04 ,-0.62,0.79 ,-0.31,-0.31,-0.31
S000002632,-1.51,-1.57,-1.35,0.04 ,1.3  ,1.15 ,0.94 ,-0.08,-0.13,-0.72,-0.75,-0.26,0.98 ,0.94 ,1.09 ,0.31 ,0.07 ,-0.43
S000002633,-1.46,-2.3 ,-1.41,-0.27,1.4  ,1.18 ,1.11 ,0.08 ,-0.18,-0.82,-0.9 ,-0.46,0.98 ,1.15 ,1.47 ,0.58 ,0.18 ,-0.35
S000002666,-0.27,0.8  ,0.63 ,0.15 ,-0.03,-0.03,-0.13,-0.25,-0.2 ,0.11 ,-0.16,-0.24,-0.24,-0.2 ,-0.13,0.46 ,-0.29,0.02
S000002674,0.09 ,1.07 ,-0.28,-0.27,-0.06,-0.25,0.29 ,-0.18,0.0  ,-0.13,0.02 ,-0.11,-0.08,-0.13,0.07 ,-0.05,-0.02,0.0
S000002677,-0.77,-0.34,-0.15,0.0  ,-0.1 ,0.35 ,-0.42,0.29 ,0.48 ,-0.18,0.71 ,0.09 ,-0.04,-0.35,0.23 ,0.22 ,0.07 ,-0.09
S000002679,-1.07,-0.75,-0.13,0.1  ,-0.11,0.26 ,-0.24,0.45 ,0.58 ,-0.05,0.61 ,0.03 ,0.06 ,-0.3 ,0.14 ,0.35 ,0.0  ,0.08
S000002695,-0.12,-0.11,0.19 ,0.03 ,0.0  ,0.0  ,-0.42,0.07 ,0.35 ,-0.17,0.75 ,-0.01,-0.11,-0.37,0.08 ,0.17 ,-0.28,-0.07
S000002701,-0.02,0.02 ,-0.13,0.12 ,0.2  ,-0.12,-0.27,-0.15,0.14 ,-0.41,0.95 ,-0.23,-0.26,-0.24,0.59 ,0.46 ,-0.3 ,-0.36
S000002705,-0.45,-0.87,-0.08,0.1  ,0.46 ,0.61 ,0.33 ,-0.16,-0.11,-0.51,0.38 ,0.24 ,0.53 ,0.05 ,0.3  ,-0.22,-0.08,-0.53
S000002707,-0.08,-1.03,-0.42,-0.28,0.38 ,0.28 ,0.27 ,0.0  ,0.26 ,-0.03,0.45 ,-0.03,0.09 ,-0.11,0.02 ,0.16 ,0.18 ,-0.11
S000002717,0.6  ,-0.55,0.41 ,0.45 ,0.18 ,-0.66,-1.02,-0.98,-0.4 ,-0.23,1.59 ,0.67 ,0.72 ,-0.23,0.6  ,-0.09,-0.71,-0.34
S000002719,0.08 ,-0.29,-0.1 ,-0.13,0.22 ,-0.29,-0.38,-0.33,0.15 ,-0.2 ,1.4  ,-0.26,0.04 ,-0.16,0.14 ,0.25 ,-0.35,0.23
S000002720,-0.13,-0.79,-0.73,-0.04,-0.22,-0.04,-0.04,0.12 ,0.57 ,0.23 ,0.64 ,0.08 ,0.08 ,0.03 ,-0.22,0.38 ,-0.11,0.2
S000002729,0.11 ,-0.41,0.07 ,-0.48,0.28 ,0.2  ,0.25 ,-0.16,0.16 ,-0.25,0.49 ,-0.23,0.02 ,-0.04,0.48 ,0.02 ,0.19 ,-0.69
S000002750,0.11 ,0.59 ,0.63 ,0.34 ,0.28 ,-0.44,-0.08,-0.71,-0.34,0.25 ,0.08 ,-0.04,0.41 ,-0.12,-0.21,-0.4 ,-0.18,-0.18
S000002763,-0.27,-0.97,0.52 ,0.23 ,0.68 ,0.08 ,0.43 ,-0.06,-0.01,-0.64,-0.1 ,-0.1 ,0.29 ,-0.04,0.55 ,0.03 ,0.03 ,-0.64
S000002765,-0.17,0.86 ,0.12 ,0.11 ,0.02 ,-0.01,0.14 ,0.04 ,-0.13,-0.24,-0.31,-0.07,0.23 ,-0.39,0.24 ,-0.22,0.12 ,-0.37
S000002777,0.2  ,1.28 ,0.24 ,-0.04,0.27 ,-0.47,-0.18,-0.1 ,-0.05,-0.17,-0.51,-0.13,0.32 ,-0.53,-0.49,-0.29,-0.12,0.77
S000002781,0.08 ,1.33 ,0.14 ,-0.09,-0.23,-0.31,0.11 ,-0.05,0.12 ,-0.2 ,-0.47,-0.33,-0.05,-0.39,0.05 ,-0.13,0.12 ,0.3
S000002785,-0.1 ,1.47 ,0.24 ,0.24 ,0.03 ,-0.16,-0.27,-0.39,0.0  ,-0.51,-0.03,-0.31,0.33 ,-0.12,-0.12,-0.31,-0.19,0.21
S000002794,-0.56,1.13 ,0.11 ,-0.03,-0.53,0.14 ,-0.11,-0.11,0.21 ,0.28 ,0.17 ,-0.01,0.07 ,-0.24,-0.63,0.2  ,-0.01,-0.06
S000002806,0.33 ,-1.1 ,-0.37,0.16 ,0.23 ,-0.13,0.24 ,-0.19,0.16 ,0.12 ,0.13 ,0.23 ,0.45 ,-0.19,-0.26,0.03 ,0.05 ,0.12
S000002808,-0.33,-0.12,0.23 ,0.9  ,0.75 ,0.49 ,0.27 ,-0.55,-0.39,-0.29,-0.27,0.07 ,0.42 ,-0.13,0.02 ,-0.4 ,-0.24,-0.44
S000002814,-0.57,0.14 ,0.13 ,0.16 ,0.11 ,0.68 ,0.0  ,0.01 ,-0.06,-0.31,0.42 ,-0.68,-0.23,-0.65,0.45 ,0.1  ,0.24 ,0.06
S000002817,-0.26,-0.54,-0.01,-0.12,0.22 ,0.26 ,-0.1 ,-0.23,-0.1 ,0.89 ,0.1  ,-0.12,-0.13,-0.23,-0.01,0.34 ,0.1  ,-0.07
S000002837,0.07 ,-0.43,0.54 ,-0.17,-0.48,0.11 ,-0.41,0.23 ,0.69 ,-0.28,0.34 ,0.07 ,-0.09,-0.12,-0.19,0.42 ,-0.22,-0.07
S000002865,-0.02,-0.73,-0.13,-0.13,0.22 ,0.18 ,-0.22,0.18 ,-0.11,-0.2 ,0.48 ,0.01 ,-0.29,-0.02,0.22 ,0.61 ,0.1  ,-0.14
S000002868,-0.1 ,0.05 ,-0.12,-0.16,-0.68,0.32 ,-0.03,0.39 ,0.27 ,0.51 ,0.18 ,-0.08,-0.07,-0.16,-0.76,0.17 ,0.02 ,0.25
S000002869,2.36 ,2.35 ,2.3  ,2.11 ,1.75 ,0.76 ,0.16 ,0.27 ,0.11 ,-1.02,-0.57,-1.53,-1.36,-1.59,-1.44,-1.32,-1.74,-1.59
S000002888,0.34 ,1.76 ,0.34 ,0.61 ,0.26 ,0.33 ,-0.02,-0.11,-0.42,-0.05,-0.11,-0.08,-0.29,-0.4 ,-0.47,-0.47,-0.58,-0.65
S000002904,0.1  ,-0.79,-0.19,-0.1 ,0.37 ,0.13 ,0.09 ,0.06 ,0.16 ,0.07 ,0.43 ,-0.1 ,0.07 ,-0.3 ,0.07 ,-0.27,0.24 ,-0.02
S000002909,-0.68,0.17 ,-0.13,0.65 ,0.14 ,0.24 ,-0.2 ,0.0  ,0.1  ,-0.57,-0.11,0.32 ,0.21 ,0.07 ,0.1  ,0.21 ,-0.15,-0.36
S000002911,-0.21,0.46 ,0.34 ,0.81 ,0.0  ,0.18 ,-0.37,-0.24,-0.14,-0.34,0.03 ,0.26 ,0.32 ,-0.14,-0.19,-0.16,-0.28,-0.34
S000002915,-1.76,-0.34,0.18 ,1.07 ,0.37 ,0.32 ,-0.5 ,-0.25,-0.48,-0.25,0.79 ,0.97 ,0.53 ,0.13 ,0.07 ,0.14 ,-0.56,-0.41
S000002916,-0.8 ,-0.08,0.42 ,0.35 ,0.15 ,0.13 ,-0.14,-0.11,0.09 ,0.2  ,0.21 ,0.0  ,-0.03,-0.33,0.09 ,0.09 ,-0.06,-0.17
S000002924,-0.02,0.86 ,1.05 ,0.59 ,0.16 ,-0.45,-0.43,-0.79,-0.47,0.12 ,-0.02,0.02 ,0.35 ,-0.21,-0.08,-0.18,-0.14,-0.37
S000002931,-0.18,1.11 ,-0.13,-0.49,-0.13,-0.02,-0.2 ,0.32 ,0.27 ,-0.07,0.06 ,-0.16,0.01 ,-0.31,0.19 ,-0.1 ,-0.13,-0.05
S000002933,-0.09,-2.16,-0.11,0.07 ,0.06 ,0.34 ,-0.11,0.49 ,0.22 ,0.1  ,0.3  ,0.2  ,0.13 ,-0.07,0.09 ,0.34 ,0.13 ,0.09
S000002936,-1.63,0.77 ,1.51 ,0.76 ,-0.1 ,-0.03,-0.54,-0.61,-0.03,0.17 ,0.4  ,0.29 ,0.11 ,-0.08,-0.32,-0.1 ,-0.49,-0.07
S000002942,-0.89,-1.01,-0.67,-0.58,-0.33,-0.39,0.13 ,-0.06,0.22 ,0.52 ,0.26 ,0.35 ,0.45 ,0.15 ,0.34 ,0.41 ,0.7  ,0.42
S000002953,-0.59,-0.12,0.8  ,0.88 ,0.22 ,-0.56,-0.5 ,-0.48,0.32 ,-0.12,0.48 ,0.7  ,0.08 ,-0.31,0.08 ,-0.46,-0.27,-0.17
S000000737,-0.46,1.14 ,0.83 ,0.2  ,-0.71,-0.12,-0.64,-0.2 ,0.08 ,0.35 ,0.35 ,0.08 ,-0.05,-0.5 ,-0.08,0.19 ,-0.31,-0.15
S000000743,-0.5 ,-0.45,-0.35,-0.3 ,0.17 ,0.16 ,0.76 ,0.45 ,0.17 ,-0.08,-0.4 ,-0.4 ,0.19 ,0.01 ,0.46 ,0.09 ,0.22 ,-0.21
S000000748,-0.27,-0.24,-0.07,0.31 ,0.24 ,0.0  ,0.07 ,0.15 ,0.1  ,-0.38,0.82 ,-0.28,-0.07,-0.38,0.49 ,-0.01,-0.17,-0.29
S000000766,0.11 ,0.21 ,0.74 ,0.5  ,-0.29,-0.47,-0.34,-0.29,-0.04,0.24 ,0.59 ,0.33 ,0.23 ,-0.31,-0.31,-0.45,-0.5 ,0.07
S000000773,0.43 ,0.06 ,0.4  ,0.64 ,0.69 ,0.47 ,0.4  ,-0.06,-0.28,-0.56,-0.47,-0.23,0.01 ,-0.18,-0.01,-0.33,-0.15,-0.84
S000000786,0.6  ,1.03 ,0.88 ,0.79 ,0.31 ,-0.1 ,0.06 ,-0.15,-0.36,-0.27,-0.33,-0.11,-0.25,-0.61,-0.39,-0.4 ,-0.35,-0.35
S000000791,-1.1 ,-1.3 ,-0.18,-0.25,-0.16,-0.31,0.29 ,0.33 ,0.75 ,0.44 ,0.5  ,0.02 ,-0.06,-0.26,0.35 ,0.2  ,0.65 ,0.09
S000000797,-0.11,0.11 ,0.72 ,0.94 ,0.59 ,0.26 ,0.33 ,0.12 ,0.26 ,-0.31,-0.1 ,-0.39,-0.35,-0.33,-0.19,-0.66,-0.26,-0.64
S000000801,-0.88,-0.12,1.08 ,0.76 ,-0.12,0.02 ,-1.03,-0.29,-0.11,0.02 ,1.03 ,0.97 ,0.05 ,-0.18,-0.33,0.08 ,-0.62,-0.33
S000000802,-1.0 ,-0.21,1.02 ,0.86 ,-0.47,0.1  ,-0.7 ,-0.38,-0.35,0.33 ,0.87 ,0.98 ,0.06 ,-0.08,-0.42,-0.12,-0.32,-0.15
S000006409,-0.39,-0.41,0.98 ,0.9  ,-0.13,-0.3 ,-0.27,-0.6 ,-0.34,0.01 ,0.71 ,0.63 ,0.36 ,-0.19,0.04 ,-0.21,-0.3 ,-0.5
S000000805,-1.33,-0.69,-0.48,0.15 ,0.2  ,0.63 ,0.39 ,0.44 ,0.09 ,0.05 ,0.06 ,0.09 ,0.12 ,0.17 ,-0.05,0.32 ,-0.08,-0.09
S000000806,-0.61,-0.91,0.1  ,-0.18,0.34 ,0.37 ,0.11 ,-0.01,0.19 ,0.1  ,0.18 ,0.17 ,0.04 ,-0.13,-0.01,0.45 ,-0.01,-0.21
S000000813,-0.4 ,-0.52,-0.69,0.85 ,-0.13,-0.55,0.22 ,-0.31,0.14 ,-0.13,-0.18,-0.28,0.33 ,0.12 ,0.57 ,0.29 ,0.59 ,0.08
S000000815,0.3  ,0.22 ,-0.02,0.18 ,0.06 ,-0.3 ,-0.23,-0.17,-0.15,0.14 ,0.46 ,-0.4 ,-0.22,-0.23,1.04 ,-0.11,-0.12,-0.46
S000000819,-0.34,-0.34,0.28 ,0.09 ,0.04 ,0.14 ,-0.12,-0.34,0.04 ,-0.4 ,0.95 ,-0.23,-0.13,-0.33,0.64 ,0.09 ,0.15 ,-0.17
S000000821,0.96 ,0.07 ,-0.03,-0.25,0.11 ,0.23 ,-0.23,0.11 ,-0.09,-0.72,-0.01,-0.09,0.01 ,-0.07,0.28 ,0.39 ,-0.14,-0.52
S000000833,-0.03,-0.18,-0.06,-0.14,-0.15,-0.81,0.21 ,0.25 ,0.46 ,-0.08,0.16 ,0.12 ,-0.1 ,-0.06,0.17 ,0.0  ,0.45 ,-0.2
S000000834,-0.79,-1.01,-0.6 ,-0.25,0.27 ,0.75 ,0.53 ,0.47 ,0.17 ,-0.3 ,-0.34,-0.5 ,-0.01,0.09 ,0.64 ,0.38 ,0.49 ,0.02
S000000844,-0.38,1.0  ,-0.3 ,-0.16,-0.51,0.35 ,0.22 ,0.6  ,0.32 ,-0.04,-0.07,-0.23,-0.28,-0.4 ,-0.38,0.0  ,0.08 ,0.19
S000000845,-0.12,-0.34,-0.15,-0.31,0.09 ,-0.28,-0.52,0.25 ,0.38 ,0.12 ,0.85 ,0.08 ,0.08 ,0.04 ,0.43 ,0.53 ,-0.57,-0.57
S000000849,-0.17,0.12 ,-0.16,0.17 ,-0.08,0.25 ,-0.52,0.14 ,0.15 ,0.31 ,0.28 ,0.25 ,-0.23,-0.08,-0.82,0.14 ,0.17 ,0.09
S000000856,0.04 ,-0.04,0.21 ,-0.15,-0.01,0.03 ,-0.06,-0.09,-0.32,-0.15,-0.35,-0.28,-0.24,0.06 ,0.73 ,0.39 ,0.33 ,-0.09
S000000861,-0.26,0.18 ,-0.15,-0.17,-0.12,-0.32,0.05 ,-0.1 ,-0.21,2.3  ,-0.24,-0.13,-0.12,-0.3 ,-0.15,-0.36,0.09 ,0.01
S000000862,-0.22,0.03 ,-0.14,0.36 ,0.2  ,0.26 ,0.14 ,-0.13,0.09 ,-0.35,0.78 ,-0.42,-0.1 ,-0.34,0.74 ,0.03 ,-0.42,-0.5
S000000863,0.3  ,1.0  ,-0.18,-0.47,-0.22,-0.04,0.29 ,0.18 ,0.08 ,-0.02,-0.18,-0.18,-0.18,-0.47,-0.01,-0.1 ,0.33 ,-0.12
S000000866,-1.02,0.13 ,-0.35,-0.13,-0.06,0.52 ,-0.16,0.08 ,0.15 ,0.13 ,0.1  ,0.01 ,-0.09,0.0  ,0.15 ,0.38 ,0.08 ,0.08
S000000872,-1.46,-0.76,1.08 ,1.5  ,0.74 ,0.47 ,-0.7 ,-0.68,-1.03,-0.55,0.35 ,1.24 ,0.73 ,0.2  ,0.0  ,0.11 ,-0.53,-0.72
S000000873,-0.63,0.21 ,0.35 ,0.77 ,-0.05,0.08 ,-0.34,-0.07,-0.08,-0.61,0.14 ,0.34 ,0.42 ,-0.02,-0.08,-0.15,-0.1 ,-0.17
S000000874,-0.78,-0.31,-0.21,-0.13,-0.2 ,0.06 ,-0.05,0.29 ,0.41 ,0.47 ,0.57 ,0.21 ,0.23 ,-0.06,0.07 ,-0.23,-0.09,-0.24
S000000891,0.2  ,-0.18,-0.16,-0.3 ,-0.09,-0.44,0.1  ,-0.3 ,0.02 ,-0.07,-0.1 ,0.09 ,0.2  ,0.0  ,0.14 ,0.74 ,0.14 ,0.02
S000000893,-0.36,0.69 ,0.22 ,-0.55,-1.01,0.58 ,0.66 ,0.74 ,0.27 ,-0.21,-0.08,-0.21,-0.49,-0.53,-0.1 ,0.53 ,-0.16,0.0
S000000895,-0.14,0.0  ,0.0  ,0.22 ,0.07 ,-0.12,-0.23,0.01 ,0.26 ,-0.37,1.13 ,-0.4 ,-0.4 ,-0.3 ,0.63 ,-0.26,0.1  ,-0.2
S000000897,-0.57,0.42 ,1.03 ,1.35 ,0.64 ,0.42 ,-0.4 ,-0.9 ,-0.73,-0.47,0.2  ,0.78 ,0.28 ,-0.05,-0.11,-0.13,-0.87,-0.9
S000000913,-1.21,-0.26,1.36 ,1.37 ,0.54 ,0.18 ,-0.85,-0.82,-0.75,0.07 ,0.89 ,0.78 ,0.37 ,-0.19,-0.11,-0.54,-0.34,-0.47
S000000916,-0.54,-0.19,-0.8 ,-0.23,-0.05,0.15 ,-0.13,0.13 ,0.41 ,-0.08,0.15 ,-0.03,0.0  ,0.22 ,0.36 ,0.58 ,-0.11,0.15
S000000920,-0.42,-0.3 ,-0.13,0.6  ,0.27 ,0.41 ,-0.17,0.03 ,-0.05,-0.75,-0.1 ,0.2  ,0.38 ,0.23 ,0.24 ,0.12 ,-0.23,-0.33
S000000925,0.07 ,-0.13,-0.18,0.01 ,-0.08,-0.13,0.14 ,-0.1 ,0.0  ,0.03 ,-0.11,-0.02,0.06 ,-0.16,-0.23,-0.08,0.04 ,0.9
S000000926,0.92 ,0.19 ,-0.12,-1.24,-0.29,-0.74,-0.69,-1.08,-1.63,-1.08,0.31 ,1.59 ,1.36 ,0.92 ,0.71 ,0.58 ,0.53 ,-0.24
S000000932,1.17 ,-0.44,-0.12,-0.29,0.05 ,-0.01,0.47 ,0.13 ,0.06 ,0.0  ,-0.29,-0.26,-0.18,-0.32,0.0  ,0.09 ,0.09 ,-0.15
S000000939,0.05 ,-0.13,0.19 ,0.14 ,0.16 ,0.18 ,-0.14,-0.19,0.07 ,-0.36,0.94 ,-0.58,-0.13,-0.39,0.21 ,-0.11,0.07 ,0.03
S000000945,-0.42,0.47 ,-0.25,0.42 ,-0.58,0.71 ,-0.37,0.38 ,-0.11,0.35 ,-0.12,-0.19,-0.2 ,0.09 ,-0.33,0.03 ,-0.01,0.12
S000000947,-1.12,-0.85,-1.04,-0.44,-0.48,-0.11,-0.18,0.06 ,0.19 ,0.52 ,0.5  ,0.43 ,0.5  ,0.3  ,0.38 ,0.4  ,0.43 ,0.52
S000000952,0.41 ,1.47 ,1.8  ,0.81 ,0.03 ,-0.31,-0.18,-0.45,-0.25,-0.31,-0.25,-0.35,-0.19,-0.48,-0.55,-0.48,-0.19,-0.52
S000000957,0.03 ,0.24 ,-0.13,0.24 ,0.35 ,-0.15,0.27 ,-0.47,-0.22,0.08 ,0.25 ,0.08 ,0.03 ,-0.35,0.76 ,-0.51,-0.21,-0.3
S000000960,0.85 ,0.15 ,0.41 ,-0.25,0.23 ,-0.02,0.01 ,0.01 ,-0.25,-0.01,-0.04,-0.1 ,-0.12,-0.02,-0.36,-0.38,0.01 ,-0.12
S000000989,0.68 ,0.0  ,0.08 ,0.13 ,-0.43,0.18 ,-0.15,0.21 ,0.0  ,0.33 ,0.04 ,0.05 ,-0.09,-0.18,-0.61,0.04 ,-0.1 ,-0.18
S000000991,-0.93,-0.18,0.9  ,0.82 ,-0.21,0.02 ,-0.71,-0.33,-0.34,0.47 ,0.92 ,1.0  ,0.01 ,-0.17,-0.46,-0.17,-0.47,-0.16
S000001895,0.21 ,-0.72,0.24 ,-0.47,0.09 ,0.21 ,0.09 ,0.16 ,0.24 ,-0.15,0.24 ,-0.2 ,-0.13,-0.22,0.13 ,-0.09,0.18 ,0.21
S000001890,-0.26,-0.73,-0.11,-0.46,-0.03,0.05 ,0.26 ,0.07 ,0.32 ,0.0  ,0.64 ,0.29 ,0.07 ,-0.05,0.21 ,-0.02,0.08 ,-0.35
S000001881,-0.13,-0.36,-0.04,-0.17,0.27 ,0.22 ,-0.01,0.03 ,-0.01,-0.19,0.74 ,-0.02,-0.17,-0.04,0.12 ,-0.04,0.09 ,-0.3
S000001878,-0.55,0.03 ,0.12 ,0.68 ,0.04 ,0.51 ,0.0  ,0.16 ,0.02 ,-0.04,-0.09,0.0  ,-0.13,-0.2 ,-0.15,-0.07,-0.21,-0.13
S000001873,-0.48,-0.13,-0.09,-0.2 ,0.01 ,-0.14,-0.6 ,-0.09,-0.16,-0.3 ,1.21 ,0.42 ,0.2  ,0.14 ,0.16 ,0.54 ,-0.48,-0.02
S000001867,0.73 ,0.1  ,0.19 ,-0.47,0.22 ,-0.16,0.05 ,-0.07,0.03 ,0.18 ,0.1  ,-0.05,-0.25,-0.2 ,-0.32,-0.12,0.23 ,-0.2
S000001861,0.06 ,2.39 ,-0.22,0.13 ,0.13 ,-0.44,-0.09,-0.28,-0.17,-0.52,1.11 ,-0.44,-0.09,-0.81,0.45 ,-0.54,-0.51,-0.17
S000001857,-0.46,-0.92,-0.58,-0.19,0.22 ,0.1  ,0.69 ,0.2  ,0.34 ,-0.07,-0.05,-0.17,0.1  ,-0.14,0.3  ,0.31 ,0.27 ,0.05
S000001849,-0.66,-0.98,-0.48,0.28 ,0.47 ,0.46 ,0.17 ,0.33 ,0.29 ,-0.45,0.08 ,-0.07,0.2  ,0.23 ,0.14 ,0.24 ,-0.12,-0.15
S000001834,-0.28,0.19 ,0.41 ,0.56 ,0.24 ,0.14 ,-0.11,-0.11,-0.15,0.14 ,-0.16,0.25 ,0.08 ,-0.1 ,-0.11,-0.21,-0.7 ,-0.07
S000001833,-0.11,-0.12,0.38 ,0.72 ,0.18 ,-0.17,-0.05,-0.15,-0.06,-0.09,-0.19,0.08 ,0.36 ,-0.11,-0.15,-0.2 ,0.0  ,-0.31
S000001830,-1.05,0.0  ,1.09 ,0.87 ,-0.27,0.02 ,-0.78,-0.39,-0.37,0.35 ,0.85 ,1.05 ,-0.22,-0.21,-0.42,-0.11,-0.39,-0.02
S000001828,-0.59,-0.11,0.72 ,0.92 ,-0.21,-0.01,-0.64,-0.53,-0.22,0.28 ,0.55 ,0.87 ,0.06 ,-0.24,-0.31,-0.11,-0.43,0.01
S000001827,-0.41,-0.26,0.55 ,0.93 ,0.03 ,-0.37,-0.33,-0.6 ,-0.35,0.4  ,0.5  ,0.81 ,0.27 ,-0.28,-0.41,-0.16,-0.45,0.1
S000001826,-0.74,-0.04,0.83 ,0.83 ,-0.12,-0.01,-0.74,-0.43,-0.3 ,0.42 ,0.65 ,0.76 ,0.08 ,-0.16,-0.48,-0.12,-0.29,-0.12
S000001926,-0.13,-0.03,0.34 ,-0.09,0.13 ,0.28 ,0.79 ,0.22 ,0.15 ,-0.19,-0.35,-0.08,-0.41,-0.47,-0.18,0.11 ,-0.01,-0.1
S000001930,-1.02,-0.67,0.04 ,-0.35,-0.04,0.5  ,0.38 ,0.24 ,0.22 ,-0.1 ,-0.02,-0.12,-0.12,-0.05,0.52 ,0.01 ,0.37 ,0.22
S000001949,0.11 ,0.63 ,1.16 ,0.95 ,0.56 ,0.1  ,0.16 ,-0.42,-0.53,-0.5 ,-0.38,-0.21,-0.04,-0.22,-0.12,-0.28,-0.38,-0.6
S000001950,0.31 ,0.28 ,0.3  ,-0.23,0.31 ,0.07 ,0.1  ,0.2  ,0.07 ,-0.12,-0.23,-0.12,-0.07,-0.11,-0.7 ,-0.19,0.13 ,0.01
S000001953,-0.4 ,0.63 ,0.15 ,0.95 ,-0.26,-0.24,-0.31,0.15 ,-0.24,0.27 ,0.25 ,-0.26,0.06 ,-0.79,0.31 ,-0.16,-0.16,0.07
S000002976,-0.63,-0.63,-0.65,-0.6 ,-0.63,0.0  ,-0.02,0.37 ,0.64 ,0.82 ,0.54 ,0.1  ,-0.28,-0.13,-0.09,0.63 ,0.01 ,0.54
S000002980,-1.2 ,-0.74,-0.61,-0.1 ,-0.16,0.44 ,0.35 ,0.35 ,0.39 ,0.36 ,0.26 ,-0.02,0.24 ,-0.07,0.23 ,0.17 ,0.03 ,0.08
S000002984,0.55 ,-0.69,0.04 ,0.19 ,0.18 ,0.59 ,-0.25,-0.09,-0.22,-0.28,0.06 ,-0.23,-0.07,-0.15,0.17 ,-0.1 ,0.25 ,0.06
S000002989,-1.04,-0.51,-1.39,-1.04,-0.78,0.23 ,1.03 ,0.95 ,0.95 ,0.39 ,-0.22,-0.49,-0.61,-0.25,0.4  ,0.64 ,1.16 ,0.58
S000002996,2.45 ,-0.5 ,-1.0 ,-1.28,-0.63,-1.39,-1.18,-1.39,-1.18,-0.09,1.22 ,1.82 ,1.64 ,0.82 ,0.79 ,0.37 ,0.04 ,-0.5
S000003000,3.49 ,2.57 ,1.71 ,0.46 ,-1.22,-0.9 ,-1.39,-1.15,-0.92,-0.36,0.05 ,-0.02,0.06 ,-0.49,-0.49,-0.66,-0.51,-0.24
S000003002,0.17 ,0.69 ,-0.07,-0.08,-0.25,-0.1 ,-0.07,0.24 ,0.92 ,0.25 ,-0.05,-0.35,-0.16,-0.58,0.4  ,-0.42,-0.12,-0.44
S000003003,-0.48,-0.11,-0.01,-0.21,-0.04,-0.16,-0.43,-0.04,0.06 ,-0.07,1.01 ,0.36 ,0.22 ,-0.21,0.16 ,0.41 ,-0.27,-0.19
S000003005,0.2  ,1.33 ,1.25 ,1.02 ,0.16 ,-0.07,-0.88,-0.59,-0.5 ,-0.57,0.1  ,0.04 ,0.01 ,-0.48,-0.15,-0.02,-0.36,-0.5
S000003006,-0.79,-0.15,0.57 ,0.64 ,-0.29,0.13 ,-0.62,-0.36,-0.35,0.27 ,0.39 ,0.7  ,0.38 ,0.21 ,-0.03,-0.05,-0.38,-0.25
S000003019,0.9  ,0.06 ,0.11 ,-0.16,-0.09,0.14 ,0.05 ,-0.02,-0.02,-0.18,0.07 ,-0.05,-0.12,-0.09,0.03 ,-0.28,0.11 ,-0.47
S000003020,1.72 ,0.38 ,-0.14,-0.11,0.08 ,-0.03,0.17 ,-0.2 ,-0.13,-0.25,-0.2 ,-0.17,0.1  ,-0.35,-0.14,-0.43,0.06 ,-0.34
S000003021,1.79 ,0.41 ,0.11 ,-0.41,-0.01,0.18 ,-0.08,-0.08,-0.11,-0.14,-0.08,-0.15,-0.19,-0.23,-0.08,-0.42,-0.09,-0.42
S000003023,1.03 ,0.85 ,0.63 ,-0.45,-0.86,-2.06,-1.39,-1.29,-0.76,0.17 ,1.18 ,1.12 ,1.12 ,0.92 ,0.65 ,-0.34,-0.27,-0.27
S000003030,-0.47,0.58 ,1.46 ,1.68 ,1.19 ,0.6  ,-0.06,-0.15,-0.05,-0.42,-0.09,-0.36,-0.55,-0.76,-0.64,-0.32,-1.06,-0.58
S000003031,-0.21,-0.35,0.08 ,0.05 ,0.26 ,-0.09,-0.46,0.05 ,0.26 ,-0.4 ,0.84 ,-0.02,-0.04,-0.11,0.3  ,0.43 ,-0.46,-0.14
S000003033,-0.6 ,-0.26,0.07 ,0.05 ,0.33 ,0.09 ,-0.23,0.16 ,0.14 ,-0.51,0.28 ,-0.28,1.27 ,-0.05,0.25 ,0.36 ,-0.51,-0.56
S000003037,-0.23,-0.27,0.13 ,-0.03,0.36 ,-0.77,0.32 ,0.3  ,0.11 ,-0.14,0.21 ,0.03 ,-0.07,0.13 ,0.19 ,-0.15,0.24 ,-0.36
S000003042,0.47 ,-0.1 ,0.1  ,-0.17,-0.22,0.01 ,0.22 ,0.04 ,0.08 ,0.25 ,-0.32,-0.98,0.43 ,-0.02,0.02 ,0.05 ,0.01 ,0.12
S000003046,0.36 ,-0.51,-0.93,-0.51,0.05 ,-0.18,0.36 ,0.27 ,0.37 ,-0.03,0.05 ,0.05 ,0.28 ,0.0  ,-0.11,0.08 ,0.29 ,0.1
S000003051,-0.43,0.0  ,-0.7 ,-0.45,-0.13,0.23 ,0.19 ,0.32 ,0.28 ,-0.01,-0.01,-0.2 ,0.13 ,0.13 ,0.22 ,0.39 ,-0.03,0.06
S000003061,-0.74,-0.13,-0.05,0.28 ,-0.03,0.02 ,0.16 ,0.14 ,-0.27,-0.35,0.37 ,-0.29,0.42 ,-0.27,1.0  ,0.2  ,-0.05,-0.4
