S000005218,-0.94,-2.94,-2.64,-1.12,1.36,0.82,-1.06
S000005236,0.45,0.93,0.7,-0.62,-1.51,-0.6,0.14
S000005249,-1.32,-1.56,-1.32,0.53,0.84,0.81,-0.42
S000005252,0.63,0.83,0.64,-0.86,-2.56,-2.0,-0.29
S000005255,-0.04,0.26,1.32,0.37,-0.27,0.1,0.31
S000005257,0.68,0.75,0.9,0.24,-2.0,-1.18,0.56
S000005284,-1.94,-1.79,-2.0,-0.84,1.08,1.04,-1.0
S000005285,-1.52,-1.74,-2.06,-0.7,1.02,0.78,-0.61
S000005297,-1.46,-2.56,-2.25,0.66,0.43,-0.74,-0.52
S000005302,0.15,-1.84,-0.69,-0.44,0.3,0.22,0.01
S000005315,-1.31,0.24,-0.01,0.12,1.18,0.65,-0.53
S000005326,0.7,0.4,0.33,-0.38,-1.41,-1.09,0.07
S000005335,-1.27,0.58,0.21,-0.35,0.57,0.37,0.45
S000005336,0.4,1.49,1.39,-0.53,-3.64,-0.18,0.65
S000005338,-0.63,0.25,0.06,0.51,-0.4,2.07,0.09
S000005343,-0.75,-0.51,-0.69,1.34,0.68,-0.12,-0.6
S000005351,-0.27,-1.6,-0.69,0.7,-0.33,-0.24,-0.58
S000005352,-0.79,-1.64,-1.03,0.22,0.14,-0.2,-0.4
S000005365,0.83,0.73,0.49,-0.69,-1.94,-0.06,-0.43
S000005370,0.7,1.21,1.21,-2.0,-1.82,1.01,0.87
S000005376,-1.41,-1.81,-1.71,0.9,0.66,-0.25,-1.18
S000005392,-1.22,-2.0,-2.06,-0.16,1.06,0.22,-0.49
S000005400,0.86,1.13,0.96,0.09,-0.51,-1.3,1.54
S000005401,1.55,1.31,0.57,-0.36,-1.28,-0.79,0.1
S000005407,-1.26,-2.25,-2.4,0.04,1.2,0.43,-0.4
S000005408,-0.24,-1.4,-1.12,0.11,0.32,0.18,0.93
S000005410,0.42,-0.34,-0.51,0.8,-0.06,-0.38,2.79
S000005427,1.0,-0.01,-0.04,0.5,0.0,1.32,1.32
S000005434,-0.71,-0.45,-0.17,-0.36,0.54,0.31,1.37
S000005437,-1.01,1.34,1.46,-0.81,-1.96,-0.63,1.22
S000005443,-1.43,-1.94,-1.25,-0.79,1.28,0.78,-0.34
S000005444,-2.42,-4.64,-5.06,0.52,0.79,-0.46,-1.54
S000005445,-0.23,-2.12,-2.12,0.16,0.48,-0.43,-0.71
S000005452,0.38,1.14,0.89,-0.44,0.7,-1.52,0.13
S000005453,-0.34,0.63,0.99,0.51,1.69,0.55,-0.02
S000005456,-0.74,-0.42,-0.36,-0.09,1.72,0.92,0.2
S000005457,0.12,0.66,0.96,-0.01,1.35,-0.92,0.04
S000005458,0.09,0.16,0.14,-0.36,1.75,0.45,0.37
S000005465,-0.27,0.03,0.01,-0.15,2.44,-0.03,0.03
S000005467,-0.51,-0.62,-0.71,-0.3,1.58,0.44,0.31
S000005468,-0.36,0.0,0.1,1.01,1.5,0.69,0.18
S000005473,-0.56,-0.18,-0.42,-0.2,1.51,-0.27,-0.14
S000005478,-0.2,-0.38,-0.58,0.27,1.31,0.8,0.46
S000005479,-0.1,-0.36,-0.49,-1.34,0.36,1.29,0.15
S000005480,0.84,1.34,1.15,-0.12,-0.27,0.04,1.59
S000005484,0.86,1.41,1.17,-0.09,-0.26,-0.59,0.48
S000005491,1.02,-0.89,-1.47,-0.12,0.4,0.15,-0.46
S000005492,0.24,-0.06,-0.36,1.82,0.55,0.04,0.71
S000005499,1.27,1.13,0.79,-0.29,-0.22,-0.91,-0.07
S000005501,0.26,0.54,0.65,0.12,0.06,-1.18,1.51
S000005510,-1.32,-1.29,-1.47,-0.27,1.35,0.09,-0.61
S000005513,-0.25,-1.89,-1.69,-0.18,0.45,0.37,-0.71
S000005516,-0.25,-0.47,-0.36,0.27,0.47,0.52,1.27
S000005523,0.45,-0.81,-1.32,-0.6,-0.25,-0.06,0.38
S000005525,-0.51,-0.12,0.1,-0.76,-0.11,-1.53,0.2
S000005527,0.89,0.89,0.97,-1.54,-0.97,0.61,0.82
S000005530,1.21,1.54,1.43,-0.16,-2.32,-0.89,0.64
S000005532,0.32,0.71,0.76,0.07,0.85,1.37,-0.34
S000005538,0.08,-0.71,0.24,1.34,0.74,0.19,-0.35
S000005545,1.03,-1.43,-1.12,-0.36,0.48,-0.05,0.08
S000005546,-1.32,-1.32,-0.94,1.06,0.76,0.99,0.03
S000005547,0.31,1.02,0.95,0.04,-1.46,-0.2,0.62
S000005548,-0.79,-0.47,-0.6,-0.12,1.94,0.95,1.11
S000005551,-0.15,0.15,0.24,-0.27,1.33,1.17,-0.12
S000005552,0.12,0.48,0.55,0.14,1.31,0.97,0.25
S000005553,-1.79,-1.4,-1.4,-0.27,2.39,1.88,-0.85
S000005554,-1.32,-2.4,-2.32,1.33,2.19,1.25,-0.03
S000005555,0.0,-0.42,-0.4,0.56,0.23,2.89,-0.49
S000005557,-0.38,-0.71,-0.69,-0.04,1.3,0.07,0.0
S000005558,-1.79,-1.09,-1.09,-0.36,0.64,0.71,0.16
S000005560,-0.18,0.08,0.25,1.33,0.59,-0.15,0.29
S000005561,-1.0,-0.67,-0.86,-0.34,2.07,-0.11,-0.36
S000005563,-0.36,-0.12,-0.34,-0.34,2.85,-0.05,-0.16
S000005566,-0.69,-0.62,-0.36,0.72,2.02,1.18,0.11
S000005567,-0.43,-0.4,-0.67,-0.32,0.05,0.38,-1.37
S000005571,0.31,0.7,0.54,-0.47,1.61,0.63,0.25
S000005573,2.46,0.48,0.32,-0.13,-0.66,-0.3,0.36
S000005577,1.36,0.86,0.82,-0.1,-0.08,-0.35,-0.03
S000005578,-1.94,-1.79,-1.94,0.44,1.18,0.3,0.09
S000005581,-0.08,-1.18,-1.32,0.01,0.79,0.05,-0.38
S000005582,1.04,1.3,1.07,-0.32,-1.29,-0.69,0.58
S000005588,-0.06,-0.97,-0.08,1.32,0.11,0.64,0.49
S000005590,0.4,0.18,0.24,-0.73,-0.04,-0.4,1.36
S000005591,-0.07,-1.18,-1.6,0.12,-0.28,0.75,-0.72
S000005593,0.77,0.45,-0.07,-0.27,-1.64,1.01,-0.74
S000005594,1.27,-0.1,-0.58,0.91,0.41,-0.02,0.02
S000005602,-0.1,0.0,-0.1,0.18,1.26,-0.46,-1.97
S000005605,1.31,0.7,0.58,-0.43,0.14,0.18,0.32
S000005617,0.77,0.92,0.66,-0.8,-1.27,-0.83,0.33
S000005621,1.21,1.26,1.38,-0.36,-1.37,-1.48,0.1
S000005622,1.12,1.28,1.26,0.39,-1.18,-0.14,-0.22
S000005626,-1.74,-2.06,-2.25,0.82,0.93,0.92,0.35
S000005627,0.99,1.08,1.26,-0.81,-1.64,0.47,0.23
S000005645,1.6,0.65,0.59,-0.72,1.57,-0.16,0.15
S000005646,-2.12,-2.0,-1.69,-0.86,1.79,0.76,-0.55
S000005647,-1.56,-2.0,-1.51,-0.22,2.24,0.17,-0.13
S000005650,-0.97,-0.77,-0.64,-0.54,1.35,0.42,-0.36
S000005651,-0.99,-0.04,0.03,0.58,1.68,0.42,1.04
S000005654,-0.94,-0.62,-0.54,-0.1,1.67,0.18,-0.34
S000005656,-0.3,-0.09,0.04,0.73,1.3,0.36,0.37
S000005658,-1.63,-0.43,-0.22,-0.61,1.28,0.9,0.1
S000005660,-1.35,-2.47,-2.25,-0.11,1.37,0.73,-0.44
S000005661,-1.56,-1.47,-1.56,-1.0,0.44,1.12,-0.56
S000005662,-1.43,-1.32,-1.15,-0.31,1.24,1.67,0.92
S000005665,-0.14,0.33,-0.27,-0.45,1.44,-0.32,-0.15
S000005671,1.25,1.38,1.52,-0.47,-2.32,-1.26,0.42
S000005672,1.1,1.37,1.11,-0.39,-2.1,0.03,0.56
S000005676,-0.23,-0.01,-1.32,-0.11,0.35,0.4,0.09
S000005678,-1.37,-0.94,-1.47,0.27,0.34,0.86,-0.1
S000005687,-1.96,-2.25,-2.4,-0.02,1.35,0.69,-0.87
S000005695,0.46,0.49,0.69,-0.04,-1.29,-0.67,0.04
S000005699,-0.3,-3.64,-0.94,-0.25,0.84,0.71,-0.57
S000005703,0.38,-1.6,-1.18,1.16,-0.06,0.36,0.24
S000005704,-1.46,-1.56,-1.43,0.62,1.6,-0.21,-1.16
S000005711,-1.18,-2.25,-2.18,-1.16,0.78,1.19,-0.02
S000005712,0.02,-0.81,-0.74,1.34,0.25,0.47,-0.41
S000005732,0.91,1.19,1.16,-0.02,-3.98,-1.9,-0.11
S000005733,0.34,0.46,0.65,-0.45,-1.58,-1.07,0.5
S000005746,-1.67,-1.4,-1.43,0.59,1.09,0.61,-0.88
S000005762,0.67,1.3,1.45,0.86,-1.09,-0.61,-0.04
S000005769,1.21,1.22,1.19,-0.29,-2.6,-1.6,0.43
S000005793,-0.88,-1.03,-0.97,0.61,0.91,-0.17,1.49
S000005798,0.91,1.46,1.18,0.42,-1.84,-1.03,-0.06
S000005799,-2.53,-3.06,-2.74,1.12,1.18,-0.1,-1.89
S000005808,0.2,0.19,0.23,1.35,-0.31,0.04,0.01
S000005813,0.8,1.03,1.29,0.29,-2.4,-1.2,-0.17
S000005815,-0.76,-2.06,-1.84,0.37,1.03,0.52,-0.8
S000005819,0.71,0.86,1.02,0.03,-1.74,-1.36,-0.15
S000005820,1.23,1.62,1.54,-0.86,-3.4,-1.79,-0.03
S000005821,0.38,0.41,0.76,0.3,-1.59,-0.53,0.63
S000005836,0.78,0.38,0.41,-0.34,-3.84,-2.16,-0.13
S000005837,1.0,1.3,1.2,-0.18,-3.56,0.12,0.07
S000005839,0.91,1.26,1.36,0.24,-1.29,0.31,-0.17
S000005842,0.74,1.08,1.1,-0.15,-1.62,-0.99,-0.06
S000005844,-2.4,-2.18,-2.0,-0.42,1.4,0.59,-0.6
S000005867,0.38,-1.79,0.71,0.34,-0.53,-0.04,0.16
S000005868,1.03,-1.6,0.39,-0.08,-0.31,0.09,-0.35
S000005871,-0.56,-0.43,-0.58,1.35,-0.75,-0.8,-0.94
S000005874,-1.26,-1.84,-1.89,-0.46,1.04,0.36,-0.27
S000005886,0.88,1.36,0.31,0.35,-0.39,-0.05,-0.02
S000005896,0.88,1.3,1.01,0.28,-0.52,-1.36,-0.24
S000005901,-3.74,-3.84,-3.64,-0.63,2.21,1.03,-1.45
S000005903,-0.15,-0.29,0.23,1.56,0.67,0.55,-0.14
S000005909,-2.34,-2.0,-2.18,-1.36,1.74,1.58,-1.94
S000005910,-1.72,-1.57,-1.69,-0.93,1.66,1.33,-0.36
S000005913,-1.65,-1.47,-2.12,0.1,1.35,0.39,-1.04
S000005918,0.54,-1.22,-0.42,0.86,1.28,0.49,-0.1
S000005925,-1.07,-1.06,-0.94,-0.06,1.36,0.74,-0.79
S000005927,-0.2,-0.82,-0.27,1.45,0.16,0.5,-0.67
S000005937,-0.22,-0.53,-0.37,0.64,1.3,0.82,-0.39
S000005940,0.39,0.39,0.52,-0.46,-1.47,-0.91,0.33
S000005941,-0.51,-0.86,0.32,0.75,1.45,0.13,-0.11
S000005956,0.31,-0.49,-1.32,0.05,0.12,-0.1,-0.22
S000005964,1.05,1.11,0.6,-0.69,-3.32,-1.81,-0.07
S000005965,0.91,1.28,0.28,-0.49,-2.61,-0.88,-0.1
S000005975,0.21,-1.32,-0.45,0.69,1.2,0.7,-0.03
S000005978,-0.44,-1.06,-1.94,0.58,0.35,-0.42,0.02
S000005979,0.68,-1.0,0.11,1.5,0.39,0.6,0.27
S000005982,-0.5,-0.36,-0.34,-0.02,1.27,0.42,-1.18
S000006000,0.86,1.2,0.65,-0.07,-1.67,-1.14,-0.12
S000006001,0.43,-1.0,-0.32,1.24,-1.61,0.08,-0.02
S000006002,0.68,0.86,0.41,-0.48,-1.84,-0.48,0.27
S000006003,0.4,-0.23,-0.06,0.67,-1.27,1.15,0.73
S000006007,0.75,0.79,0.76,0.38,-1.68,-0.65,0.16
S000006008,-1.58,-1.51,-1.4,-0.45,1.04,0.78,-0.3
S000006011,0.89,0.96,0.94,0.28,-1.33,-1.19,-0.25
S000006014,0.41,1.7,0.38,-1.2,-1.31,-0.86,0.31
S000006030,-0.52,-0.67,-1.74,0.19,0.84,0.19,0.0
S000006032,-0.96,-0.74,-0.62,0.15,1.4,-0.29,-0.57
S000006036,-0.25,0.0,-1.32,-0.2,-0.34,0.08,0.02
S000006038,0.28,1.04,-1.47,-0.04,-1.3,-0.46,0.17
S000006044,-1.52,-2.25,0.0,-1.03,0.99,0.81,-0.89
S000006047,0.8,0.7,0.36,0.18,-2.42,-1.7,0.51
S000006063,0.96,1.35,1.01,0.45,-0.82,-0.68,-0.13
S000006067,0.77,1.07,0.9,0.01,-1.27,-0.28,-0.21
S000006075,-0.85,-0.66,-1.29,-0.42,0.91,1.11,0.19
S000006084,0.58,0.69,0.72,0.11,-2.12,-0.83,0.48
S000006086,-0.62,-1.64,-1.51,0.27,1.25,0.25,-0.89
S000006087,-1.52,-1.27,-1.74,0.36,1.33,0.68,-0.93
S000006101,-0.76,-0.41,-0.84,0.7,1.34,0.77,-0.27
S000006104,0.72,0.92,1.09,-0.06,-2.06,-0.79,0.19
S000006106,-0.4,-1.15,-1.69,0.63,0.81,0.05,-2.1
S000006107,-2.2,-2.03,-2.74,-0.33,1.62,0.84,-1.47
S000006108,0.36,-1.89,-0.18,1.08,-0.53,-0.38,-0.47
S000006119,0.93,1.02,1.27,0.33,-1.21,-0.83,-0.12
S000006121,-0.05,-0.61,0.0,1.32,0.17,0.63,-0.07
S000006124,-1.1,-1.2,-1.29,0.1,1.26,-0.02,-0.43
S000006128,0.5,0.7,0.8,-0.12,-2.07,-1.1,0.36
S000006132,1.1,1.41,1.0,0.14,-2.69,-1.89,-0.03
S000006133,0.73,0.83,1.3,-0.47,-0.16,-0.36,0.28
S000006138,0.31,0.57,0.62,-0.17,-1.27,-1.54,0.14
S000006141,1.13,1.27,1.26,0.53,-0.9,-1.33,-0.01
S000006143,-0.36,-1.36,-1.24,0.55,0.68,0.69,0.18
S000006144,-1.34,-2.25,-2.0,-0.53,0.82,1.16,-0.05
S000006147,0.8,1.11,0.75,-0.25,-2.47,-1.21,0.34
S000006151,-2.95,-2.85,-3.06,0.09,1.74,0.88,-1.32
S000006158,0.93,0.91,0.89,-0.1,-1.48,-1.13,0.01
S000006160,0.23,-0.16,-0.14,0.88,0.15,-1.42,-0.14
S000006161,-1.6,-1.84,-1.89,-0.2,1.62,0.59,-0.15
S000006166,0.77,0.63,0.6,-0.32,-1.62,-0.64,0.49
S000006168,-0.83,-1.82,-1.67,0.03,1.23,0.34,-1.05
S000006171,-2.14,-2.74,-2.47,1.89,0.61,-1.48,-1.89
S000006172,0.78,0.77,0.44,-1.22,-1.71,-0.18,0.72
S000006177,0.52,0.79,0.67,-0.5,-1.74,-0.3,0.91
S000006178,0.56,-0.57,-0.6,0.63,0.04,0.32,3.77
S000006186,-1.17,-1.17,-1.29,-0.21,0.49,1.01,-0.58
S000006187,1.12,1.27,1.37,0.22,-2.57,-1.03,0.21
S000006201,-0.94,-0.44,-1.29,0.48,0.68,0.88,-0.64
S000006202,0.28,-0.76,-0.54,0.58,0.7,0.21,3.79
S000006206,-0.45,-1.67,-1.51,-0.26,0.6,1.2,-1.16
S000006211,-0.42,-0.88,-0.84,1.32,0.0,0.69,-0.76
S000006214,0.65,0.75,0.82,0.01,-2.15,-1.74,0.4
S000006230,-2.22,-3.06,-3.18,-1.22,1.06,1.02,-0.36
S000006234,-0.99,-2.25,-1.07,-0.1,1.71,0.24,-0.4
S000006246,0.93,-1.46,-0.58,0.84,0.18,-0.08,0.27
S000006272,1.44,0.14,-0.58,0.58,0.02,0.32,-0.32
S000006281,0.29,-0.53,-0.4,1.27,-0.35,0.78,0.7
S000006306,1.11,1.3,1.35,0.26,-1.06,-1.29,0.08
S000006314,0.97,1.15,0.95,-0.12,-2.25,-1.46,-0.01
S000006315,-0.08,-0.02,-0.1,1.27,0.16,-0.11,0.15
S000006316,0.81,0.85,0.23,-0.22,-2.52,-2.4,-0.01
S000006340,0.69,0.73,0.38,-0.46,-1.38,-0.9,0.41
S000006341,0.92,1.07,1.08,-1.0,-1.61,-0.07,0.38
S000006346,0.94,0.74,0.73,-0.33,-1.28,-1.34,0.02
S000006347,0.87,0.99,0.94,-0.34,-1.6,-0.58,-0.09
S000006348,1.11,1.24,1.07,-0.47,-2.66,-1.43,0.54
S000006353,-1.36,-1.46,-1.29,-0.33,1.27,0.94,-0.3
S000006354,0.38,-1.46,-1.64,-0.39,0.27,0.45,-0.04
S000006355,0.07,-1.4,-1.51,0.67,0.64,0.96,-0.15
S000006358,-1.56,-1.97,-1.94,0.58,1.06,-0.82,-1.15
S000006361,0.03,-0.19,-0.18,1.36,0.01,0.45,0.3
S000006362,-0.59,-1.74,-2.25,0.91,0.7,-0.92,-1.3
S000006364,-1.01,-2.27,-4.32,-0.63,0.93,0.3,-0.99
S000006367,1.02,1.16,1.01,0.29,-1.94,-1.34,-0.07
S000006388,-0.87,-3.4,-3.18,-1.95,1.32,0.73,-1.89
S000006394,0.65,0.84,0.81,-0.44,-1.51,-1.36,0.27
