S000002520,-1.16,0.06 ,1.4  ,0.67 ,0.1  ,-0.03,-0.65,-1.23,-0.91,-0.12,-0.21,0.76 ,0.48 ,0.98 ,0.15 ,0.43 ,-0.12,-0.25,-0.25,-0.27,-0.34,0.04 ,0.09 ,0.4
S000002528,0.34 ,0.36 ,0.36 ,-0.38,-0.17,-0.09,0.33 ,0.0  ,1.33 ,0.07 ,-0.19,-0.24,-0.07,-0.17,-0.09,-0.01,-0.77,-0.1 ,-0.06,0.19 ,-0.52,0.04 ,-0.14,-0.03
S000002540,-1.25,-0.49,-0.21,-0.06,0.59 ,0.29 ,0.17 ,-0.13,0.23 ,-0.1 ,0.06 ,0.29 ,0.38 ,-0.01,-1.25,0.27 ,0.32 ,0.33 ,0.84 ,-0.46,0.15 ,-0.07,-0.05,0.14
S000002548,0.35 ,0.28 ,0.31 ,-0.14,0.29 ,-0.66,0.42 ,0.07 ,-1.12,-0.1 ,0.09 ,1.33 ,0.4  ,-0.34,0.45 ,-1.16,0.45 ,-0.16,0.71 ,0.48 ,0.63 ,-0.16,-0.49,-1.93
S000002553,-0.41,-0.97,-1.46,0.16 ,0.74 ,0.72 ,1.0  ,0.77 ,0.3  ,-0.56,-0.78,-1.28,-0.34,-0.69,0.19 ,0.51 ,0.66 ,0.34 ,0.34 ,1.49 ,0.75 ,-0.1 ,-0.81,-0.58
S000002558,-0.3 ,0.02 ,-0.22,-0.59,-0.39,-0.02,1.31 ,0.19 ,-0.42,0.04 ,-0.33,-0.2 ,-0.44,-0.47,-0.63,0.39 ,0.26 ,0.39 ,0.3  ,0.31 ,0.08 ,0.39 ,0.18 ,0.16
S000002568,0.28 ,0.79 ,0.66 ,-0.29,-0.29,0.15 ,-0.27,-1.83,-0.11,0.36 ,-0.2 ,0.25 ,-0.45,-0.09,-0.33,-0.03,0.6  ,0.06 ,-0.09,0.69 ,-0.31,0.25 ,0.17 ,0.02
S000002578,-0.57,-0.72,-0.67,-0.68,-0.15,-0.7 ,-0.31,-0.92,-0.62,-0.25,-0.3 ,-0.73,-0.12,-0.42,-0.21,0.41 ,-0.7 ,0.2  ,-0.09,1.71 ,0.85 ,2.07 ,1.41 ,1.51
S000002584,0.05 ,0.3  ,0.27 ,-0.02,-0.24,0.12 ,-0.19,0.13 ,1.08 ,0.22 ,-0.91,0.01 ,-0.38,-0.06,-0.91,0.22 ,-1.14,0.35 ,-0.88,0.3  ,-0.58,0.7  ,0.57 ,1.01
S000002585,-0.54,-0.9 ,-0.67,0.13 ,-0.24,0.24 ,-0.1 ,-0.04,0.59 ,0.05 ,-0.15,0.05 ,-0.04,-0.25,0.37 ,-0.15,-0.18,0.11 ,0.32 ,-0.31,1.32 ,0.13 ,0.01 ,0.26
S000002592,-0.08,1.2  ,0.43 ,0.08 ,-0.99,0.21 ,-0.39,0.39 ,-0.23,0.42 ,-0.51,0.11 ,-0.67,0.07 ,-0.09,0.61 ,-0.07,0.35 ,-0.63,-0.22,-0.19,0.21 ,-0.04,0.02
S000002602,0.08 ,-0.13,-0.56,-0.54,-0.84,-0.56,-0.6 ,-0.13,-0.75,0.27 ,-0.28,0.08 ,-0.22,0.23 ,0.44 ,0.25 ,-0.21,0.16 ,0.17 ,1.4  ,-0.2 ,0.79 ,0.57 ,0.58
S000002607,-0.07,0.18 ,0.55 ,0.42 ,0.21 ,0.49 ,0.13 ,0.2  ,-0.22,0.01 ,-0.24,-0.02,0.2  ,0.26 ,-0.02,0.52 ,0.0  ,0.11 ,-0.47,0.33 ,-0.49,0.34 ,-2.74,0.31
S000002609,-0.7 ,-0.33,0.22 ,0.12 ,0.12 ,0.29 ,1.42 ,0.12 ,-0.41,-0.27,-0.6 ,-0.1 ,0.49 ,0.12 ,-0.26,0.24 ,-0.35,0.08 ,-0.39,0.05 ,-0.77,0.15 ,0.23 ,0.52
S000002613,0.19 ,0.06 ,0.06 ,0.12 ,0.43 ,0.22 ,0.47 ,0.39 ,-2.28,0.15 ,0.16 ,0.24 ,0.36 ,-0.15,0.03 ,-0.12,0.55 ,-0.05,0.55 ,-0.32,0.33 ,-0.24,-0.4 ,-0.74
S000002622,0.23 ,-0.68,-0.75,-0.42,-0.31,-0.61,-0.58,-0.68,-0.06,-0.68,-0.68,-0.55,-0.95,-0.42,0.37 ,0.23 ,0.26 ,0.66 ,0.74 ,1.27 ,0.73 ,0.98 ,0.81 ,1.1
S000002623,-0.29,-0.1 ,-0.85,-0.29,0.53 ,-0.37,0.65 ,-0.21,-0.12,-0.25,0.04 ,-0.85,0.92 ,0.27 ,0.82 ,-1.14,0.16 ,-0.61,1.27 ,0.58 ,0.99 ,-0.59,-0.27,-0.31
S000002632,-1.11,-0.53,1.84 ,1.77 ,0.39 ,-0.09,-1.31,-1.59,-1.93,-0.88,-0.61,1.13 ,1.05 ,1.84 ,1.55 ,1.41 ,0.16 ,0.22 ,-1.17,-1.24,-1.5 ,-0.31,0.16 ,0.77
S000002633,-1.31,-0.95,1.56 ,1.75 ,1.11 ,0.05 ,-0.84,-1.53,-1.79,-0.82,-0.23,1.25 ,1.37 ,1.8  ,0.98 ,1.23 ,0.52 ,0.14 ,-0.97,-1.06,-1.7 ,-0.72,-0.23,0.4
S000002650,-0.44,-0.18,-0.15,-0.23,-0.07,-0.08,0.16 ,0.06 ,0.04 ,-0.63,1.26 ,1.0  ,0.15 ,-0.23,-0.11,-0.2 ,-0.03,-0.36,0.15 ,-0.15,0.39 ,-0.31,0.11 ,-0.13
S000002657,0.0  ,-0.09,-0.18,-0.71,0.2  ,-0.28,1.6  ,-0.06,0.59 ,-0.22,0.31 ,-0.22,0.13 ,-0.53,0.37 ,-0.39,-0.63,-0.18,0.66 ,-0.09,0.48 ,-0.19,-0.36,-0.19
S000002674,0.46 ,0.34 ,0.07 ,0.12 ,-0.08,0.21 ,-0.21,-0.15,2.14 ,0.14 ,-0.46,0.02 ,-0.56,-0.08,-0.64,0.02 ,-0.42,-0.08,-0.12,0.14 ,-0.17,-0.13,-0.33,-0.23
S000002681,0.44 ,0.88 ,0.89 ,-0.17,0.83 ,-0.8 ,1.16 ,-1.69,0.68 ,-1.48,0.89 ,-0.84,0.04 ,-0.23,1.07 ,-0.88,1.05 ,-1.1 ,0.14 ,1.17 ,1.25 ,-3.42,0.28 ,-0.15
S000002682,1.42 ,0.75 ,0.05 ,-0.44,0.2  ,-0.6 ,0.45 ,-0.7 ,-0.32,-0.21,-0.18,0.12 ,-0.01,-0.08,0.01 ,-0.35,0.4  ,-0.21,-0.06,-0.53,0.45 ,-0.18,0.14 ,-0.13
S000002688,0.64 ,0.57 ,0.25 ,0.44 ,-0.86,0.36 ,0.01 ,0.35 ,-0.66,0.59 ,0.02 ,0.28 ,-0.33,0.31 ,0.27 ,0.52 ,-0.27,0.48 ,-0.61,-1.29,-1.21,0.14 ,-0.08,0.07
S000002690,0.01 ,0.03 ,-0.44,-0.46,0.15 ,-0.64,1.02 ,-1.34,0.14 ,-0.36,0.26 ,0.73 ,0.44 ,0.24 ,0.23 ,-0.31,0.6  ,-0.4 ,0.36 ,0.34 ,1.04 ,-0.36,-0.56,-0.71
S000002696,0.02 ,0.62 ,0.13 ,-0.16,-0.12,0.02 ,0.63 ,0.01 ,-0.22,-0.04,-0.01,-0.11,-0.09,0.41 ,-0.09,-0.39,-0.17,-0.16,0.14 ,0.41 ,0.66 ,-0.25,-0.07,-1.17
S000002700,0.4  ,0.42 ,0.2  ,-1.15,-0.2 ,0.0  ,0.25 ,0.0  ,-0.22,0.02 ,0.05 ,0.12 ,-0.12,0.21 ,0.08 ,0.1  ,-0.22,-0.04,0.23 ,0.55 ,-0.65,0.03 ,0.02 ,-0.08
S000002705,0.31 ,0.64 ,1.01 ,0.8  ,0.68 ,-0.05,-0.23,-0.46,-0.32,0.35 ,0.36 ,0.82 ,-0.14,0.4  ,0.22 ,0.06 ,-0.06,-0.22,-0.78,-1.3 ,-0.45,-0.42,-0.55,-0.67
S000002706,-0.91,-1.02,-0.36,0.51 ,-0.03,0.44 ,0.34 ,0.21 ,-0.23,0.46 ,0.34 ,0.38 ,-0.24,0.18 ,0.21 ,0.25 ,0.14 ,0.48 ,-0.01,-1.61,-0.13,0.22 ,0.1  ,0.28
S000002707,0.33 ,0.33 ,0.36 ,0.3  ,0.3  ,-0.03,0.15 ,0.2  ,-0.07,0.2  ,0.0  ,0.45 ,-0.18,0.52 ,0.27 ,0.23 ,-0.88,0.04 ,0.23 ,0.33 ,-1.12,-1.33,0.02 ,-0.62
S000002710,-0.27,-0.54,-0.13,0.37 ,0.32 ,0.37 ,0.29 ,0.06 ,-0.36,-0.04,0.1  ,0.17 ,0.43 ,0.22 ,0.7  ,0.39 ,0.33 ,0.4  ,-0.19,-1.68,-0.16,-0.41,-0.27,-0.11
S000002711,0.06 ,0.15 ,-0.07,-0.61,0.36 ,-0.12,0.89 ,-0.43,-0.17,-0.09,-0.41,1.34 ,0.03 ,0.19 ,0.51 ,-0.04,0.13 ,0.13 ,-0.05,-0.43,-0.25,-0.45,-0.47,-0.23
S000002712,0.02 ,-0.21,0.0  ,0.07 ,-0.56,0.22 ,-0.19,0.16 ,-0.4 ,0.24 ,-0.07,0.38 ,0.07 ,0.34 ,0.16 ,0.13 ,-0.21,0.38 ,-0.27,-1.36,0.0  ,0.29 ,0.33 ,0.52
S000002720,0.96 ,1.06 ,0.4  ,-0.01,-0.73,0.1  ,0.16 ,0.45 ,-0.37,0.29 ,-0.19,0.22 ,-0.55,0.17 ,-0.43,0.31 ,-0.75,-0.11,-1.18,0.6  ,-0.55,0.17 ,-0.1 ,0.09
S000002729,0.09 ,0.19 ,0.25 ,0.24 ,0.83 ,0.24 ,0.22 ,0.02 ,0.48 ,-0.01,0.04 ,1.09 ,-0.08,-0.25,-0.12,-0.23,0.12 ,0.02 ,0.1  ,-1.21,-0.25,-0.47,-0.64,-0.64
S000002736,0.24 ,0.35 ,0.43 ,0.1  ,-0.72,0.33 ,-0.13,0.33 ,-0.37,-0.21,-0.24,0.45 ,-0.43,0.31 ,-0.75,0.4  ,-0.83,0.58 ,-1.47,-0.67,-0.57,0.94 ,0.74 ,1.18
S000002742,-0.49,-0.16,-0.16,-0.64,-0.1 ,-0.43,-0.13,-0.01,-0.41,-0.39,1.69 ,-0.19,0.26 ,1.52 ,0.06 ,-0.59,-0.1 ,-0.07,0.09 ,0.52 ,0.65 ,-0.88,0.31 ,-0.37
S000002750,-1.07,-0.64,-0.94,-0.09,-0.14,-0.05,0.46 ,0.23 ,0.71 ,0.48 ,0.27 ,-0.07,-0.31,-0.55,-0.73,-0.15,0.3  ,0.37 ,0.53 ,-0.4 ,1.19 ,0.25 ,0.05 ,0.31
S000002751,-1.15,-0.79,-0.95,0.11 ,0.26 ,0.29 ,0.05 ,0.63 ,0.77 ,0.68 ,0.25 ,-0.04,0.09 ,-2.07,0.66 ,-0.21,0.47 ,-2.0 ,0.81 ,-0.22,0.94 ,0.57 ,0.22 ,0.6
S000002759,0.2  ,0.24 ,0.06 ,0.46 ,0.25 ,-0.2 ,-0.03,0.33 ,-0.3 ,-0.1 ,-0.53,1.18 ,-0.53,0.15 ,0.44 ,-0.85,0.1  ,-0.27,0.41 ,-0.15,0.63 ,-0.55,-0.53,-0.39
S000002760,-0.04,-0.19,-0.23,0.21 ,0.63 ,0.37 ,0.42 ,0.07 ,0.0  ,0.15 ,0.32 ,0.17 ,0.04 ,0.06 ,0.5  ,0.29 ,-0.54,0.08 ,-0.12,-1.21,0.21 ,-0.36,-0.36,-0.45
S000002761,-0.16,0.19 ,0.27 ,0.23 ,-0.14,-0.3 ,-0.53,-0.51,-0.16,0.09 ,0.14 ,1.14 ,0.2  ,0.75 ,-0.08,-0.28,-0.3 ,-0.22,-0.49,-0.55,0.12 ,0.28 ,0.18 ,0.12
S000002763,-0.92,0.06 ,0.69 ,0.82 ,0.34 ,0.04 ,0.12 ,-1.14,-0.14,-0.26,0.23 ,0.1  ,0.48 ,0.4  ,0.0  ,0.69 ,-0.45,-0.21,-0.36,-0.07,-0.51,0.25 ,-0.23,0.06
S000002764,-0.5 ,-0.09,0.61 ,0.09 ,0.51 ,-0.52,-0.39,-0.52,-1.34,0.0  ,-0.09,0.64 ,0.0  ,1.23 ,0.68 ,-0.3 ,0.21 ,-0.18,0.12 ,0.03 ,0.49 ,-0.39,0.56 ,-0.85
S000002766,-0.66,-0.38,-0.51,-0.49,-0.17,-0.58,0.22 ,-0.24,0.0  ,-0.02,-0.03,-0.05,-0.22,0.72 ,0.26 ,-0.34,-0.09,-0.66,-0.36,1.14 ,0.42 ,0.66 ,0.52 ,0.87
S000002773,1.37 ,1.16 ,0.84 ,0.07 ,-0.49,0.37 ,-0.21,0.46 ,-0.88,0.27 ,-0.24,0.02 ,-0.65,0.1  ,-1.21,0.51 ,-0.98,0.44 ,-0.69,0.84 ,-1.34,0.42 ,-0.15,-0.03
S000002787,0.2  ,0.17 ,-0.18,-0.4 ,0.03 ,-0.55,0.03 ,-0.06,0.08 ,0.05 ,0.08 ,-0.06,-0.01,0.03 ,0.03 ,-0.22,-0.16,-0.55,0.15 ,1.17 ,0.45 ,0.01 ,-0.29,-0.01
S000002788,-1.61,-1.52,-1.76,-1.44,-0.55,-0.21,0.73 ,0.76 ,1.09 ,0.6  ,0.07 ,0.09 ,0.1  ,0.19 ,0.8  ,0.09 ,0.53 ,0.26 ,0.79 ,0.87 ,0.23 ,0.02 ,-0.11,-0.01
S000002802,-0.18,-0.09,-0.14,-0.16,-1.16,0.04 ,0.74 ,-0.07,-0.78,0.32 ,-0.63,0.16 ,-0.66,0.17 ,-0.69,0.46 ,-0.16,0.5  ,-0.94,-0.01,0.38 ,1.05 ,0.87 ,1.0
S000002807,1.05 ,1.25 ,0.96 ,0.27 ,0.15 ,0.42 ,0.21 ,0.42 ,-0.03,0.56 ,0.12 ,0.6  ,-0.21,-0.01,-0.7 ,-1.45,-0.42,0.09 ,-0.75,-0.55,-0.93,-0.28,-0.4 ,-0.38
S000002813,-0.12,-0.08,-0.49,-0.39,-0.3 ,-1.95,1.64 ,-0.08,0.27 ,-0.32,0.03 ,0.18 ,0.21 ,0.7  ,0.61 ,-0.49,0.18 ,-0.25,0.41 ,0.12 ,0.44 ,-0.01,-0.22,-0.1
S000002817,-0.13,-0.16,-0.21,-0.47,0.33 ,-0.75,0.04 ,-0.08,0.14 ,-0.07,0.07 ,0.08 ,-0.29,0.15 ,0.48 ,-0.85,2.72 ,-0.46,0.37 ,0.23 ,0.42 ,-0.34,-0.75,-0.46
S000002837,0.5  ,0.61 ,0.54 ,0.13 ,-0.24,0.27 ,0.1  ,0.27 ,-0.37,0.32 ,0.04 ,0.11 ,-0.52,0.1  ,-1.03,0.2  ,-1.96,0.33 ,-0.76,0.39 ,-0.79,0.72 ,0.35 ,0.67
S000002859,-0.73,-0.08,-0.01,1.0  ,1.23 ,-0.12,0.18 ,-0.78,-0.41,-0.78,-0.23,0.11 ,0.32 ,0.6  ,0.47 ,0.0  ,-0.23,-0.07,0.19 ,0.5  ,0.24 ,-0.52,-0.58,-0.29
S000002861,-0.02,-0.44,-0.49,-0.13,0.53 ,-0.44,0.44 ,-0.19,0.74 ,-0.11,0.38 ,0.58 ,0.55 ,0.03 ,0.4  ,-3.42,0.04 ,0.03 ,0.89 ,0.17 ,0.87 ,-0.09,-0.08,-0.25
S000002866,-0.59,-0.2 ,-0.15,-0.25,0.09 ,-0.5 ,-0.04,-0.12,0.46 ,-0.33,0.2  ,-0.09,-0.4 ,1.16 ,0.47 ,-0.68,0.4  ,0.23 ,0.14 ,0.27 ,1.25 ,-0.83,-0.03,-0.46
S000002879,-0.01,0.25 ,0.28 ,-0.13,0.18 ,-0.16,1.47 ,0.05 ,-0.19,0.08 ,-0.13,0.2  ,-0.16,-0.02,-0.39,-0.43,-0.23,-0.04,-0.16,0.47 ,-0.08,-0.37,-0.24,-0.23
S000002896,-0.25,-0.07,0.39 ,0.23 ,0.39 ,-0.32,-0.07,-0.43,-1.15,-0.1 ,0.14 ,0.54 ,0.42 ,0.47 ,0.38 ,-0.04,0.75 ,-0.41,0.05 ,-0.01,0.39 ,-0.55,-0.16,-0.62
S000002899,1.17 ,0.81 ,-0.16,-0.56,-0.25,-0.68,-0.03,-0.25,0.09 ,-0.04,-0.23,-0.18,-0.29,-0.92,-0.14,0.37 ,0.68 ,0.41 ,0.92 ,-0.21,0.34 ,-0.43,0.15 ,-0.58
S000002902,0.19 ,-0.11,-0.27,-0.37,-0.85,0.06 ,-0.56,0.3  ,-0.85,0.74 ,0.1  ,0.35 ,-0.22,0.19 ,-1.3 ,0.47 ,-1.0 ,0.46 ,-1.06,0.71 ,-0.43,1.4  ,1.01 ,1.03
S000002904,1.23 ,1.06 ,0.56 ,0.23 ,-0.13,0.33 ,-0.18,0.15 ,-0.47,0.41 ,0.06 ,-0.1 ,-0.79,-0.15,-1.11,0.34 ,-0.08,0.15 ,-0.33,0.3  ,-0.76,-0.2 ,-0.27,-0.24
S000002906,-1.15,-0.03,-0.66,-0.36,0.25 ,-0.56,-0.02,-0.12,-0.1 ,0.21 ,0.38 ,0.35 ,0.39 ,0.73 ,0.31 ,-0.37,-0.14,-0.06,0.46 ,0.53 ,0.41 ,-0.21,-0.36,0.13
S000002909,-0.62,-0.19,0.61 ,-0.01,0.24 ,-0.43,0.26 ,-0.78,0.04 ,-0.41,2.41 ,0.3  ,0.36 ,0.13 ,0.5  ,-0.29,-0.48,-0.46,0.27 ,-0.08,0.24 ,-0.62,-0.41,-0.57
S000002917,0.73 ,0.15 ,0.08 ,0.76 ,0.74 ,0.75 ,-0.06,0.51 ,0.28 ,0.29 ,-0.21,-0.01,-0.62,0.01 ,-0.16,0.06 ,0.05 ,-0.12,-0.57,-1.29,-0.18,-0.41,-0.39,-0.39
S000002936,-0.42,1.28 ,-0.08,-0.5 ,-0.24,-1.24,-0.63,-0.79,-0.27,0.59 ,1.1  ,0.62 ,0.73 ,0.36 ,0.5  ,-0.76,0.51 ,-0.56,-0.13,0.12 ,0.58 ,-0.42,-0.13,-0.22
S000002941,0.79 ,0.06 ,-0.21,-0.53,-0.36,-0.5 ,-0.14,-0.57,0.1  ,-0.43,-0.62,-0.08,-0.09,-0.03,-0.24,-0.03,-0.57,0.38 ,0.53 ,0.17 ,0.22 ,0.41 ,0.57 ,1.16
S000002947,-0.14,0.07 ,0.04 ,-0.59,0.25 ,-0.93,0.36 ,0.11 ,0.12 ,0.19 ,0.56 ,0.46 ,0.34 ,0.26 ,0.71 ,-1.39,0.39 ,-0.68,0.73 ,0.44 ,0.43 ,-0.7 ,-0.68,-0.35
S000002952,0.27 ,0.32 ,-0.03,0.19 ,0.01 ,0.22 ,-0.3 ,0.46 ,-0.26,0.69 ,0.04 ,0.2  ,-0.1 ,0.15 ,0.45 ,-0.01,0.09 ,-0.08,-0.12,-0.81,0.14 ,-1.42,-0.01,-0.07
S000000732,-0.16,-0.03,-0.11,0.19 ,0.41 ,0.01 ,-0.08,-0.06,0.01 ,0.04 ,1.18 ,0.26 ,-0.1 ,-0.11,0.03 ,-0.13,0.34 ,0.14 ,0.09 ,-1.26,0.0  ,-0.13,-0.28,-0.25
S000000737,-0.65,-1.22,-0.8 ,-0.49,-0.22,-1.02,-0.15,-0.76,0.01 ,-0.09,0.32 ,-0.17,-0.5 ,-0.01,0.59 ,-0.76,0.06 ,-0.59,0.74 ,1.25 ,1.59 ,0.53 ,1.09 ,1.26
S000000742,-0.31,-0.33,0.06 ,0.38 ,0.61 ,0.27 ,-0.08,-0.13,1.73 ,-0.4 ,-0.57,-0.38,-0.04,0.24 ,0.22 ,0.08 ,0.01 ,-0.02,-0.01,-0.44,-0.13,-0.38,-0.23,-0.15
S000002103,-0.7 ,-0.94,-1.11,-0.02,0.2  ,0.1  ,0.65 ,-0.2 ,0.76 ,0.1  ,0.03 ,0.03 ,0.34 ,-0.05,0.09 ,-0.14,0.13 ,0.29 ,1.17 ,0.34 ,0.82 ,-0.72,-0.57,-0.61
S000000743,-0.75,-1.29,-0.07,0.61 ,1.2  ,0.67 ,0.38 ,-0.09,-0.11,-0.66,-0.61,-0.09,0.31 ,0.07 ,0.45 ,0.41 ,0.72 ,0.32 ,0.29 ,-0.61,-0.07,-0.36,-0.41,-0.31
S000000750,-1.33,-1.51,-1.06,-0.18,0.45 ,0.0  ,-0.21,0.15 ,0.67 ,0.1  ,0.18 ,0.01 ,0.29 ,-0.26,0.89 ,-0.34,0.49 ,0.03 ,0.83 ,0.22 ,0.72 ,-0.05,-0.12,0.02
S000000753,-0.91,-0.99,-0.91,-0.28,0.75 ,-0.06,0.4  ,-0.14,0.54 ,-0.28,0.24 ,-0.14,0.6  ,-0.3 ,0.42 ,-0.34,1.01 ,0.0  ,1.55 ,0.31 ,0.48 ,-0.53,-0.79,-0.62
S000000754,-0.64,-0.1 ,-2.51,0.1  ,0.29 ,-0.14,0.64 ,-0.11,0.37 ,-0.43,0.26 ,0.15 ,0.37 ,-0.04,0.77 ,-0.22,0.52 ,0.12 ,0.46 ,0.64 ,0.66 ,-0.36,-0.49,-0.29
S000000756,-0.68,-1.46,-1.35,-0.55,-0.52,-0.46,0.2  ,-0.49,0.1  ,-0.35,-0.38,-0.27,-0.22,-0.25,0.97 ,0.34 ,0.6  ,0.3  ,1.05 ,1.0  ,1.25 ,0.39 ,0.32 ,0.45
S000000758,0.79 ,0.35 ,-1.26,-1.08,-1.12,-0.32,0.18 ,0.65 ,0.58 ,0.96 ,0.31 ,0.01 ,-0.24,-0.75,-0.28,-0.53,-0.46,0.01 ,0.29 ,0.61 ,0.4  ,0.67 ,0.22 ,0.03
S000000761,0.07 ,-0.12,-0.26,-0.61,0.73 ,-0.5 ,0.49 ,-0.39,0.32 ,-0.24,0.38 ,-0.56,0.35 ,0.06 ,0.35 ,-0.79,0.7  ,-0.33,0.77 ,0.23 ,1.25 ,-0.56,-0.71,-0.63
S000000773,-0.24,-0.17,0.29 ,0.44 ,0.36 ,-0.2 ,-0.26,-0.47,-0.35,0.3  ,0.35 ,0.69 ,0.55 ,0.32 ,-0.04,0.04 ,-0.2 ,-0.13,-0.31,-1.15,-0.12,0.11 ,0.12 ,0.05
S000000791,-0.95,-0.65,-0.93,-0.65,0.09 ,0.27 ,1.29 ,0.89 ,1.08 ,-0.08,0.09 ,-0.49,0.02 ,-0.75,0.44 ,0.39 ,1.13 ,0.3  ,1.09 ,0.09 ,0.55 ,-1.41,-1.11,-0.69
S000000797,-1.0 ,-1.4 ,-0.14,0.78 ,0.7  ,0.75 ,0.2  ,0.56 ,0.07 ,0.04 ,-0.58,0.15 ,-0.11,0.3  ,-0.72,0.2  ,-1.09,0.0  ,-0.65,-0.16,-0.24,0.62 ,0.78 ,0.95
S000000801,0.23 ,0.84 ,-0.28,-0.53,-0.44,-0.82,-0.39,-0.17,0.33 ,1.36 ,1.32 ,0.86 ,0.67 ,0.24 ,-0.85,-0.59,-0.79,-0.7 ,-0.32,-0.15,0.12 ,0.3  ,0.02 ,-0.25
S000000802,-0.02,0.62 ,-0.34,-0.64,-0.57,-0.75,-0.55,-0.17,0.33 ,1.0  ,1.15 ,0.82 ,0.57 ,0.13 ,0.17 ,-0.75,-0.44,-0.69,-0.13,0.13 ,0.4  ,0.25 ,-0.07,-0.48
S000002955,0.18 ,0.61 ,-0.05,-0.33,-1.21,-0.33,-0.98,0.18 ,0.12 ,1.16 ,0.88 ,0.82 ,0.54 ,0.52 ,-0.35,-0.49,-0.7 ,-0.33,-0.45,-0.4 ,0.59 ,0.27 ,0.15 ,-0.38
S000006409,0.32 ,0.75 ,-0.07,-0.4 ,-0.74,-0.51,-0.83,-0.14,0.24 ,1.02 ,1.0  ,0.53 ,0.51 ,0.2  ,-0.54,-0.42,-1.27,-0.22,-0.1 ,-0.1 ,0.21 ,0.39 ,0.2  ,-0.03
S000000803,-0.88,0.25 ,1.23 ,0.79 ,0.36 ,-0.74,-1.23,-0.92,-1.23,-0.16,0.36 ,1.05 ,1.28 ,1.38 ,1.27 ,0.38 ,-0.09,-0.56,-0.88,-0.48,-0.67,-0.22,-0.2 ,-0.06
S000000804,0.92 ,1.2  ,0.62 ,0.14 ,-0.36,-0.18,-0.46,0.06 ,-0.72,0.55 ,-0.04,0.26 ,-0.46,0.55 ,-0.54,-0.29,-1.72,0.22 ,-0.77,0.32 ,-1.1 ,0.7  ,0.28 ,0.82
S000000805,-0.64,-0.41,0.24 ,0.34 ,0.55 ,-0.21,-0.21,-1.02,-1.21,-0.46,-0.1 ,0.44 ,0.62 ,0.66 ,1.31 ,0.46 ,0.58 ,0.05 ,-0.04,-0.32,0.03 ,-0.37,-0.21,-0.06
S000000808,1.17 ,1.1  ,0.76 ,0.49 ,0.16 ,0.35 ,0.15 ,0.21 ,-0.27,0.39 ,-0.14,-0.08,-0.59,-0.19,-0.99,0.39 ,-1.33,0.29 ,-0.49,-0.15,-0.9 ,0.05 ,-0.29,-0.08
S000000813,-0.3 ,-0.13,-0.2 ,1.41 ,0.38 ,0.07 ,0.21 ,0.09 ,-0.12,-0.08,-0.52,0.65 ,0.02 ,-0.02,0.14 ,-0.41,-0.22,-0.01,0.39 ,-0.72,0.33 ,-0.36,-0.22,-0.38
S000000815,-0.27,0.35 ,0.08 ,-0.23,-0.02,-0.29,0.73 ,-0.56,0.07 ,-0.29,0.24 ,0.4  ,-0.05,-0.19,0.62 ,-0.98,0.37 ,-0.12,0.5  ,0.59 ,0.78 ,-0.21,-0.07,-1.44
S000000816,0.16 ,0.3  ,0.85 ,-0.07,0.13 ,-0.18,-0.34,-0.37,-0.26,0.15 ,-0.18,0.24 ,-0.25,0.3  ,-0.2 ,-0.01,-0.25,-0.16,-0.26,0.47 ,0.29 ,-1.2 ,0.41 ,0.43
S000000821,-0.49,-0.26,0.23 ,1.17 ,0.67 ,0.54 ,-0.51,-0.31,-0.45,0.1  ,0.22 ,0.73 ,0.54 ,-0.17,-0.29,0.31 ,-0.94,-0.03,0.11 ,-0.78,-0.39,-0.12,-0.05,0.18
S000000828,-1.03,-0.73,-0.08,0.3  ,0.5  ,0.39 ,0.35 ,0.2  ,2.13 ,0.22 ,-0.12,0.2  ,-0.11,-0.27,0.45 ,0.14 ,0.36 ,-0.04,-0.86,-0.69,0.12 ,-0.65,-0.55,-0.25
S000000830,1.54 ,1.24 ,0.18 ,0.09 ,-0.49,-0.08,0.24 ,0.02 ,0.0  ,0.11 ,-0.26,0.02 ,0.14 ,-0.28,-0.05,0.26 ,0.32 ,-0.28,-0.17,-0.45,0.11 ,-0.79,-0.74,-0.68
S000000832,0.29 ,0.17 ,0.2  ,0.21 ,-0.06,0.39 ,0.02 ,0.24 ,-1.23,-1.68,-0.21,0.29 ,-0.61,0.32 ,-0.24,0.39 ,-0.63,0.53 ,-0.78,-0.12,-0.16,0.78 ,0.74 ,1.12
S000000838,0.67 ,0.76 ,0.37 ,0.11 ,-0.01,0.32 ,0.41 ,0.34 ,-0.31,0.44 ,-0.19,0.02 ,-0.31,-0.09,-0.18,0.18 ,-0.37,0.17 ,-0.39,-1.23,-0.27,0.05 ,-0.23,-0.29
S000000839,0.32 ,0.08 ,0.39 ,0.28 ,0.08 ,0.26 ,-0.17,0.4  ,-0.06,0.59 ,-0.22,0.39 ,-0.47,0.38 ,0.02 ,0.18 ,-0.17,0.41 ,-0.42,0.31 ,-0.12,-2.24,-0.17,-0.07
S000000845,-0.31,-0.36,-0.2 ,1.24 ,0.78 ,0.3  ,-0.1 ,0.04 ,0.83 ,-0.01,0.37 ,0.08 ,0.38 ,-0.28,-0.44,-0.25,0.19 ,-0.29,0.5  ,-0.14,-0.19,-0.55,-0.84,-0.75
