S000003496,0.41 ,0.24 ,-0.51,-3.84,-2.47,-2.74,-3.47,-4.64,-5.06,-4.64,-4.32,-4.32
S000003497,0.2  ,0.24 ,-0.12,-2.84,-1.89,-2.4 ,-2.64,-2.94,-2.94,-2.74,-2.94,-3.18
S000003504,-0.14,-0.67,-2.0 ,-2.64,-1.84,-1.32,-1.94,-2.12,-2.32,-1.89,-2.06,-2.18
S000003512,-0.15,-0.69,-1.69,-2.4 ,-1.64,-1.64,-2.0 ,-0.76,-0.15,-0.56,-0.15,-0.04
S000003517,-0.01,-0.15,-0.64,-3.47,-2.25,-2.56,-2.84,-3.47,-4.06,-4.06,-4.64,-4.64
S000003521,0.19 ,0.54 ,0.2  ,2.88 ,1.67 ,2.36 ,2.29 ,3.42 ,3.88 ,2.3  ,2.88 ,2.9
S000000993,0.48 ,0.77 ,0.32 ,-4.06,-2.06,-2.4 ,-2.25,-1.6 ,-1.22,-2.32,-1.79,-1.6
S000001007,0.46 ,0.43 ,0.29 ,-2.47,-1.84,-2.4 ,-2.94,-2.0 ,-2.74,-3.18,-3.06,-3.18
S000001024,-0.18,-0.43,-0.81,2.0  ,1.54 ,0.98 ,0.81 ,1.45 ,1.82 ,1.82 ,2.03 ,2.78
S000001025,0.55 ,0.62 ,0.15 ,-4.32,-2.12,-2.84,-2.56,-2.64,-2.94,-4.32,-3.84,-3.32
S000003529,0.12 ,0.46 ,1.95 ,3.63 ,2.9  ,2.63 ,3.08 ,3.84 ,3.14 ,1.94 ,1.48 ,1.84
S000001047,0.23 ,0.21 ,0.3  ,0.01 ,-0.64,-0.6 ,-1.0 ,-2.25,-2.64,-2.64,-3.06,-3.18
S000001049,0.19 ,0.32 ,0.14 ,-1.51,-0.02,0.05 ,-0.29,-1.47,-1.28,-2.53,-2.33,-2.68
S000001052,0.03 ,-0.22,-0.71,-4.32,-2.4 ,-2.25,-2.56,-1.79,-2.06,-2.84,-2.56,-2.74
S000001055,0.29 ,0.18 ,0.28 ,-0.89,-1.18,-1.79,-1.43,-2.32,-2.64,-3.32,-3.06,-1.94
S000001063,-0.14,-0.04,-0.62,-2.74,-2.06,-1.51,-0.94,0.18 ,0.2  ,-0.64,-0.23,0.01
S000001067,0.46 ,0.55 ,-0.2 ,-1.74,-1.03,-1.94,-1.89,-1.47,-2.32,-2.25,-2.0 ,-2.47
S000001085,0.19 ,0.04 ,0.49 ,-0.76,-0.71,-0.84,-1.06,-1.64,-1.94,-1.84,-2.4 ,-2.18
S000001087,0.15 ,0.05 ,0.29 ,-0.06,-0.27,-0.34,-0.35,-0.61,-2.4 ,-0.39,-0.73,-0.67
S000001094,-0.07,-0.3 ,-1.29,-3.47,-2.25,-2.32,-2.32,-2.25,-2.94,-1.32,-2.56,-2.84
S000001106,0.43 ,0.44 ,0.16 ,-2.94,-1.43,-1.74,-2.25,-3.06,-3.64,-3.64,-3.64,-3.64
S000001110,0.4  ,0.5  ,0.62 ,-2.94,-1.64,-1.94,-2.47,-2.64,-3.64,-3.47,-2.32,-4.06
S000001113,0.52 ,0.37 ,0.15 ,0.57 ,0.25 ,1.3  ,1.49 ,1.84 ,2.3  ,2.33 ,2.63 ,2.49
S000001126,0.15 ,-0.1 ,0.12 ,-1.12,-1.43,-1.32,-1.6 ,-2.06,-2.32,-2.64,-2.4 ,-2.25
S000001129,-0.34,-0.36,0.37 ,2.45 ,1.85 ,1.83 ,2.26 ,1.36 ,1.21 ,0.9  ,0.89 ,1.2
S000001131,-0.4 ,-0.47,-0.89,-4.32,-3.18,-3.18,-3.64,-3.32,-4.06,-4.06,-4.64,-4.64
S000001138,0.21 ,-0.12,0.06 ,3.25 ,4.06 ,4.98 ,4.19 ,5.75 ,6.44 ,5.72 ,5.39 ,5.12
S000001139,0.53 ,0.5  ,0.46 ,2.36 ,2.49 ,3.14 ,2.46 ,4.26 ,4.75 ,4.69 ,4.88 ,4.86
S000001140,0.24 ,0.14 ,0.42 ,-1.0 ,-1.09,-1.22,-1.22,-1.94,-2.09,-2.71,-2.52,-2.16
S000001149,0.24 ,0.19 ,0.3  ,-1.25,-0.76,-0.76,-1.06,-2.06,-2.25,-2.94,-2.84,-2.56
S000001170,0.44 ,0.42 ,-0.1 ,-2.18,-2.4 ,-3.06,-3.47,-3.18,-3.47,-3.64,-3.64,-3.18
S000001175,0.53 ,0.51 ,0.69 ,-1.47,-1.06,-1.74,-1.79,-1.69,-1.84,-2.47,-1.89,-1.74
S000001179,0.32 ,0.51 ,0.31 ,0.7  ,2.89 ,1.1  ,0.59 ,1.64 ,1.4  ,-0.12,1.14 ,1.73
S000001180,0.14 ,0.16 ,0.77 ,2.44 ,2.28 ,2.66 ,3.22 ,4.18 ,3.64 ,3.11 ,3.59 ,3.83
S000001181,-0.76,-0.47,-0.67,1.61 ,4.97 ,6.15 ,6.32 ,6.37 ,7.53 ,5.57 ,5.95 ,5.28
S000001182,-0.49,-0.32,0.85 ,2.95 ,2.12 ,2.12 ,2.38 ,1.86 ,1.4  ,0.85 ,1.94 ,2.15
S000001183,0.33 ,0.26 ,0.08 ,-2.94,-1.64,-1.74,-1.56,-1.89,-1.89,-2.12,-2.47,-2.12
S000001203,-0.14,-0.03,-0.12,2.93 ,1.95 ,1.84 ,2.86 ,3.42 ,3.88 ,3.04 ,3.29 ,3.67
S000001213,0.26 ,0.37 ,-0.97,-2.32,-1.79,-2.18,-1.84,-2.12,-2.84,-2.74,-2.56,-1.79
S000001217,0.9  ,1.31 ,1.85 ,-0.32,2.03 ,1.76 ,1.82 ,-0.81,-1.06,-3.47,-2.56,-2.25
S000001222,0.54 ,0.6  ,0.01 ,-1.64,-1.64,-1.25,-2.06,-3.18,-5.64,-4.06,-4.64,-3.84
S000001226,0.12 ,0.15 ,-0.33,-1.15,-1.19,-0.81,-1.33,-0.89,-3.32,0.58 ,-1.82,-1.54
S000001236,0.26 ,-0.34,-0.56,-1.74,-1.51,-1.51,-1.89,-1.94,-2.56,-3.18,-3.18,-2.84
S000001238,0.28 ,0.1  ,0.32 ,0.89 ,1.03 ,1.51 ,1.49 ,2.02 ,2.03 ,1.66 ,2.52 ,2.4
S000001239,0.26 ,-0.2 ,-1.29,-3.84,-2.18,-2.18,-2.0 ,-2.32,-2.94,-2.84,-2.74,-2.74
S000001240,0.2  ,-0.1 ,-1.12,-2.0 ,-1.74,-1.74,-1.51,-1.89,-2.4 ,-2.94,-2.84,-2.18
S000001241,0.26 ,0.48 ,1.16 ,3.0  ,1.77 ,1.16 ,1.8  ,2.08 ,2.15 ,1.51 ,1.55 ,1.97
S000001246,0.14 ,0.38 ,-0.07,-4.64,-2.25,-2.47,-2.64,-2.64,-3.18,-4.06,-3.64,-3.18
S000001251,0.39 ,0.8  ,0.7  ,-2.25,-1.18,-1.25,-1.36,-2.32,-2.74,-3.06,-2.94,-3.32
S000001253,-0.17,0.29 ,0.63 ,0.74 ,-0.14,1.0  ,1.28 ,2.38 ,2.26 ,1.28 ,1.95 ,1.86
S000001254,0.12 ,0.14 ,0.07 ,1.02 ,0.53 ,1.53 ,1.36 ,2.22 ,3.0  ,2.39 ,3.41 ,3.24
S000001256,-0.07,-0.06,-0.14,0.7  ,0.65 ,1.15 ,0.96 ,2.12 ,2.66 ,1.92 ,2.97 ,2.55
S000001258,0.33 ,0.15 ,-0.58,-2.32,-0.09,-0.64,-2.47,-3.06,-3.64,-4.06,-3.84,-3.64
S000001259,0.61 ,0.89 ,0.94 ,-2.56,-0.92,-2.06,-2.74,-2.25,-2.64,-2.94,-2.64,-2.84
S000001277,0.63 ,0.72 ,1.67 ,1.48 ,-2.4 ,-1.74,-2.4 ,-2.84,-2.56,-3.32,-3.18,-3.32
S000001307,0.06 ,0.12 ,0.97 ,4.25 ,4.08 ,4.28 ,4.36 ,4.08 ,3.75 ,2.9  ,3.07 ,3.02
S000001312,0.39 ,0.29 ,0.82 ,3.42 ,2.16 ,2.11 ,2.18 ,1.64 ,0.6  ,0.34 ,0.69 ,0.75
S000001313,0.16 ,0.31 ,-0.12,1.19 ,-0.06,-0.69,-0.54,-0.22,-1.12,-1.64,-2.06,-2.4
S000001314,0.19 ,0.04 ,-0.42,-4.06,-2.25,-2.32,-2.56,-2.18,-2.56,-3.32,-2.18,-2.56
S000001315,0.29 ,0.54 ,0.07 ,-4.32,-1.51,-1.4 ,-1.64,-2.0 ,-0.38,-1.6 ,-1.32,-1.29
S000001319,-0.36,-0.06,-0.76,4.44 ,4.68 ,2.74 ,2.57 ,6.14 ,6.15 ,5.37 ,6.28 ,6.29
S000001339,0.49 ,0.49 ,1.06 ,2.89 ,1.89 ,2.38 ,2.61 ,2.58 ,3.12 ,1.98 ,2.53 ,2.68
S000001340,0.48 ,0.14 ,-0.07,-3.84,-1.79,-2.47,-3.18,-4.64,-5.06,-5.06,-5.06,-5.06
S000001359,0.21 ,-0.23,0.5  ,2.39 ,1.45 ,2.01 ,2.66 ,2.63 ,2.22 ,1.69 ,2.43 ,2.54
S000001369,0.23 ,-0.23,1.34 ,2.44 ,2.21 ,2.68 ,2.97 ,2.38 ,1.63 ,1.24 ,1.85 ,1.92
S000001382,-0.1 ,0.21 ,0.24 ,1.76 ,1.28 ,1.01 ,2.1  ,1.01 ,3.01 ,2.57 ,3.02 ,2.66
S000001387,0.13 ,0.07 ,0.25 ,1.85 ,1.48 ,1.04 ,2.64 ,1.12 ,1.18 ,0.75 ,0.55 ,0.81
S000001398,-0.27,-0.64,-0.27,3.33 ,3.28 ,2.76 ,3.36 ,2.35 ,3.91 ,3.28 ,4.1  ,4.28
S000001400,0.2  ,0.01 ,0.08 ,-0.92,-0.23,-1.22,-1.15,-1.6 ,-2.32,-2.25,-2.94,-3.32
S000001422,-0.64,-0.86,-0.94,1.79 ,0.67 ,0.7  ,0.49 ,2.18 ,2.47 ,1.8  ,2.11 ,1.96
S000001424,0.42 ,0.8  ,1.58 ,4.09 ,2.07 ,0.15 ,0.16 ,0.23 ,0.66 ,0.29 ,0.01 ,-0.29
S000001428,-0.27,0.2  ,0.66 ,2.02 ,2.47 ,1.62 ,1.82 ,1.65 ,1.46 ,1.02 ,0.95 ,0.67
S000001465,0.14 ,-0.2 ,-0.92,-0.97,-1.15,-1.89,-1.56,-1.51,-2.56,-1.29,-2.56,-1.64
S000001476,0.41 ,0.9  ,1.75 ,2.66 ,1.91 ,1.81 ,2.37 ,2.79 ,2.22 ,1.23 ,1.79 ,1.86
S000001478,0.12 ,0.34 ,1.08 ,3.9  ,2.42 ,1.75 ,2.0  ,1.64 ,2.08 ,1.15 ,1.25 ,1.21
S000003551,0.29 ,0.24 ,-0.12,-1.51,-1.32,-1.56,-1.6 ,-2.25,-3.18,-2.84,-1.94,-1.89
S000003552,-0.25,0.4  ,0.75 ,1.92 ,1.4  ,1.82 ,2.5  ,0.95 ,0.55 ,0.12 ,0.44 ,0.61
S000003563,0.32 ,0.56 ,1.13 ,0.19 ,2.45 ,2.68 ,1.84 ,0.23 ,-0.54,-0.92,0.0  ,0.21
S000003571,0.48 ,0.38 ,0.54 ,-1.6 ,-1.03,-0.54,-0.6 ,-2.47,-3.47,-3.32,-1.79,-1.74
S000003602,0.42 ,0.36 ,0.33 ,2.31 ,1.31 ,1.98 ,2.06 ,3.53 ,3.36 ,2.72 ,2.0  ,2.17
S000003624,-0.36,-0.42,-0.01,2.99 ,3.42 ,2.34 ,1.63 ,0.89 ,2.82 ,1.55 ,2.61 ,2.87
S000003634,-0.32,-0.23,-1.36,-1.79,-0.89,-0.27,-0.12,-1.79,-2.18,-2.4 ,-1.84,-0.89
S000003645,-0.09,-0.19,-1.06,-3.84,-2.25,-2.52,-2.75,-3.64,-3.35,-3.58,-3.4 ,-3.56
S000003659,0.08 ,-0.22,-0.54,-0.51,-0.27,-0.09,-0.06,-1.22,-2.47,-2.0 ,-1.51,-1.51
S000003665,-0.04,-0.14,0.38 ,-0.42,-0.17,0.38 ,0.08 ,-1.6 ,-2.64,-2.47,-1.51,-1.25
S000003666,-0.21,-0.22,0.28 ,-1.59,-0.3 ,-1.09,-0.61,-0.4 ,-1.47,-2.06,-2.53,-2.39
S000003668,-0.01,0.19 ,1.24 ,2.56 ,1.64 ,1.75 ,2.58 ,1.3  ,1.67 ,0.63 ,1.46 ,1.55
S000003672,0.37 ,0.2  ,-0.01,-3.19,-1.75,-2.09,-2.01,-1.34,-0.44,-2.24,-2.1 ,-1.92
S000003674,0.65 ,0.8  ,0.83 ,-2.12,-0.92,-1.79,-2.06,-2.56,-2.84,-3.64,-3.47,-3.18
S000003677,0.31 ,0.07 ,0.37 ,0.98 ,1.06 ,1.83 ,1.96 ,2.18 ,2.3  ,2.05 ,2.52 ,2.53
S000003678,0.16 ,0.48 ,0.9  ,1.55 ,1.76 ,2.03 ,2.42 ,2.8  ,2.84 ,2.04 ,2.81 ,2.91
S000003681,0.33 ,-0.14,-0.54,-1.56,-1.12,-1.74,-1.47,-2.4 ,-2.4 ,-3.06,-2.4 ,-2.25
S000003691,0.26 ,0.08 ,0.95 ,2.85 ,2.05 ,2.47 ,2.5  ,3.28 ,3.4  ,3.09 ,3.18 ,3.57
S000003693,0.23 ,0.12 ,0.64 ,-0.1 ,-1.25,-1.03,-2.56,-3.18,-3.47,-3.32,-3.84,-3.64
S000003694,0.52 ,0.67 ,0.45 ,-1.58,-0.33,-0.88,-2.0 ,-1.94,-2.31,-3.32,-2.47,-1.79
S000003695,0.58 ,0.45 ,0.44 ,-0.18,0.53 ,0.96 ,0.45 ,-0.58,-0.97,-2.74,0.89 ,-0.6
S000003699,0.29 ,0.19 ,1.49 ,3.82 ,3.17 ,4.0  ,4.76 ,5.22 ,5.5  ,4.61 ,5.39 ,5.38
S000003700,0.61 ,0.9  ,1.97 ,2.0  ,2.77 ,2.97 ,3.19 ,2.97 ,3.71 ,3.14 ,3.24 ,3.32
S000003702,0.64 ,0.77 ,1.45 ,3.04 ,2.86 ,2.51 ,2.95 ,3.24 ,3.61 ,3.25 ,3.26 ,3.41
S000003703,0.44 ,0.29 ,0.82 ,-0.25,0.31 ,-0.71,-0.89,-2.06,-2.94,-2.94,-2.84,-2.64
S000003704,0.07 ,0.24 ,-0.12,-1.4 ,-0.71,-1.29,-1.22,-0.71,-1.79,-1.79,-1.6 ,-2.47
S000003713,0.58 ,0.39 ,0.06 ,-5.06,-2.12,-2.56,-2.4 ,-1.79,-2.32,-2.94,-2.74,-2.84
S000003724,0.18 ,0.24 ,-0.2 ,-3.47,-1.89,-1.94,-1.94,-2.25,-2.64,-2.84,-2.94,-2.94
S000003726,0.21 ,0.7  ,0.37 ,-4.64,-2.56,-3.18,-3.32,-3.06,-3.47,-3.64,-3.64,-3.84
S000003728,0.16 ,0.6  ,0.77 ,-1.0 ,-0.71,-1.29,-0.94,-1.79,-2.64,-1.64,-2.74,-2.84
S000003744,0.29 ,0.26 ,-0.12,-1.4 ,-0.94,-1.43,-1.79,-1.84,-2.18,-1.69,-3.32,-2.64
S000003767,0.45 ,0.24 ,-0.2 ,-1.79,-1.51,-1.89,-2.06,-3.06,-3.06,-3.84,-3.32,-3.32
S000003768,-0.06,0.18 ,1.04 ,3.51 ,3.61 ,3.16 ,3.74 ,4.52 ,5.19 ,4.29 ,4.57 ,4.94
S000003802,0.04 ,-0.01,-0.58,-2.74,-1.6 ,-1.79,-1.84,-3.18,-2.84,-2.94,-2.94,-3.18
S000003804,0.15 ,-0.06,-0.3 ,-1.64,-0.94,-1.0 ,-1.12,-1.84,-2.47,-2.32,-1.64,-1.89
S000003808,0.53 ,0.62 ,0.53 ,-0.97,-0.49,-0.94,-1.03,-0.71,-1.32,-2.56,-2.18,-1.84
S000003824,-0.01,0.25 ,-0.45,-2.25,-1.69,-1.79,-1.74,-2.0 ,-2.25,-1.74,-2.0 ,-2.64
S000003838,0.63 ,0.86 ,0.98 ,2.78 ,2.67 ,2.18 ,1.94 ,2.37 ,2.47 ,1.74 ,1.44 ,1.17
S000003852,-0.27,0.04 ,0.19 ,-2.18,-1.12,-1.94,-1.94,-2.18,-2.74,-3.18,-3.06,-2.94
S000003854,0.14 ,-0.03,-0.4 ,0.37 ,0.72 ,0.74 ,2.38 ,1.49 ,1.13 ,1.5  ,0.89 ,1.12
S000003856,-0.42,-0.84,-0.76,4.94 ,5.29 ,3.04 ,4.19 ,2.2  ,2.11 ,1.6  ,2.32 ,2.25
S000003857,0.23 ,0.25 ,1.07 ,3.91 ,3.12 ,4.07 ,4.41 ,2.59 ,2.89 ,1.9  ,2.79 ,2.65
S000003882,0.35 ,0.63 ,1.84 ,3.18 ,2.75 ,1.6  ,1.27 ,0.85 ,0.71 ,-0.48,-1.02,-0.79
S000003884,0.45 ,0.5  ,0.23 ,-4.32,-2.06,-2.4 ,-2.64,-2.64,-3.64,-4.06,-3.84,-3.32
S000003900,0.46 ,0.34 ,0.7  ,-0.18,-0.14,-0.79,-1.29,-1.94,-2.4 ,-2.18,-2.4 ,-2.32
S000003904,0.4  ,0.31 ,0.64 ,-1.79,-1.06,-2.0 ,-2.12,-3.32,-3.84,-3.47,-3.47,-3.18
S000003906,0.58 ,0.46 ,0.23 ,-5.06,-1.94,-2.4 ,-2.32,-2.56,-3.18,-3.18,-3.18,-3.18
S000003919,-0.09,0.19 ,0.2  ,1.93 ,1.91 ,2.05 ,2.18 ,1.92 ,2.41 ,1.76 ,1.92 ,1.92
S000001492,0.15 ,-0.29,-1.74,-4.32,-2.56,-2.4 ,-2.84,-2.4 ,-3.32,-2.94,-3.47,-3.32
S000001497,-0.31,-0.35,-0.91,-2.19,-1.43,-1.79,-1.39,-1.39,-2.21,-2.84,-2.84,-3.06
S000001504,0.24 ,-0.15,-0.86,-2.18,-1.56,-1.64,-1.51,-2.25,-2.12,-2.74,-3.06,-2.56
S000001509,-0.3 ,-0.6 ,0.11 ,3.12 ,2.66 ,3.11 ,3.61 ,4.27 ,3.88 ,3.45 ,3.36 ,3.28
S000001517,0.28 ,0.3  ,1.16 ,2.83 ,1.66 ,1.41 ,1.58 ,1.67 ,1.65 ,1.25 ,1.29 ,1.33
S000001518,0.71 ,1.15 ,2.55 ,1.92 ,1.77 ,1.54 ,0.93 ,0.1  ,0.52 ,-0.6 ,-1.0 ,-0.94
S000001530,-1.06,-0.07,0.01 ,-0.32,-0.58,-0.69,-0.47,-1.89,2.4  ,-2.06,-2.06,-1.64
S000001533,-0.32,-0.45,-0.54,0.81 ,2.43 ,4.34 ,4.58 ,2.66 ,2.55 ,1.57 ,2.75 ,2.73
S000001537,0.31 ,-0.07,-0.45,-1.25,-1.32,-1.43,-1.84,-1.84,-2.47,-2.06,-1.89,-1.79
S000001539,0.39 ,0.48 ,0.07 ,-2.47,-1.64,-1.74,-2.32,-2.74,-3.32,-3.47,-4.06,-3.64
S000001543,0.9  ,0.71 ,1.54 ,-1.84,0.91 ,0.74 ,0.36 ,-0.6 ,-1.43,-2.25,-2.56,-2.18
S000001545,0.5  ,1.24 ,2.45 ,1.75 ,1.58 ,3.52 ,3.8  ,2.36 ,0.92 ,0.31 ,0.1  ,-0.04
S000001550,0.58 ,0.73 ,1.9  ,2.56 ,2.28 ,1.92 ,2.23 ,1.28 ,0.77 ,-0.03,0.29 ,0.31
S000001556,0.34 ,0.08 ,0.48 ,-1.79,-0.97,-0.97,-1.09,-2.18,-2.74,-3.32,-0.97,-1.43
S000001563,0.54 ,0.6  ,1.06 ,-0.54,-0.81,-1.32,-1.94,-2.94,-2.94,-2.94,-3.32,-3.18
S000001565,-0.17,-0.81,-2.06,-3.32,-2.0 ,-1.25,-1.89,-0.94,-1.6 ,-1.6 ,-1.09,-1.25
S000001568,0.65 ,0.79 ,1.76 ,3.74 ,3.6  ,2.72 ,2.11 ,1.23 ,0.96 ,0.58 ,0.7  ,0.44
S000001583,0.58 ,0.73 ,1.63 ,2.69 ,1.81 ,1.44 ,1.46 ,1.55 ,1.01 ,0.38 ,0.36 ,0.38
S000001592,1.31 ,1.08 ,2.25 ,4.57 ,3.44 ,3.12 ,3.01 ,3.02 ,2.64 ,2.53 ,2.09 ,2.12
S000001605,-0.06,-0.2 ,-0.51,-2.06,-1.03,-1.36,-1.32,-2.32,-2.74,-2.84,-2.64,-2.74
S000001607,0.31 ,0.24 ,0.86 ,2.16 ,1.91 ,2.06 ,2.29 ,2.02 ,1.98 ,1.36 ,2.37 ,2.39
S000001610,0.37 ,0.25 ,0.33 ,-0.69,-0.14,-0.01,-1.15,-2.0 ,-2.18,-2.0 ,-2.25,-2.94
S000001616,0.06 ,-0.15,0.64 ,2.63 ,1.51 ,1.77 ,1.69 ,2.42 ,2.56 ,1.78 ,2.28 ,2.72
S000001624,0.51 ,0.62 ,1.95 ,3.98 ,3.17 ,2.21 ,2.08 ,0.85 ,-0.09,-0.86,-0.67,-0.49
S000001625,0.23 ,0.23 ,1.38 ,2.74 ,2.28 ,2.2  ,2.1  ,1.11 ,0.77 ,0.0  ,0.33 ,0.6
S000001629,-0.42,-0.06,0.33 ,2.2  ,1.54 ,1.45 ,1.6  ,2.11 ,2.87 ,1.81 ,2.35 ,2.65
S000001631,0.11 ,0.55 ,0.93 ,3.69 ,3.54 ,3.24 ,2.72 ,3.2  ,3.42 ,2.28 ,2.22 ,2.51
S000001633,0.28 ,0.81 ,2.1  ,4.23 ,3.85 ,3.77 ,3.61 ,2.0  ,1.91 ,0.41 ,1.1  ,1.44
S000001635,0.33 ,0.83 ,1.44 ,-1.15,0.43 ,0.36 ,-0.25,-1.74,-1.89,-2.94,-3.18,-3.18
S000001636,0.39 ,0.5  ,1.14 ,-1.47,0.12 ,0.36 ,-0.76,-2.0 ,-2.12,-2.94,-3.47,-3.64
S000001639,0.24 ,0.19 ,0.07 ,-2.84,-1.79,-1.69,-1.12,0.34 ,0.62 ,-0.2 ,-0.25,-0.06
S000001646,0.57 ,0.36 ,0.34 ,0.99 ,2.29 ,3.78 ,3.83 ,2.31 ,2.47 ,0.5  ,0.7  ,0.07
S000001647,0.58 ,0.71 ,0.77 ,-0.14,0.81 ,1.14 ,0.73 ,-0.38,-0.43,-1.94,-2.12,-2.74
S000001655,0.03 ,-0.3 ,-1.29,-3.18,-1.64,-1.6 ,-2.06,-2.32,-2.74,-3.18,-2.32,-2.47
S000001663,0.46 ,0.56 ,0.42 ,-4.64,-1.84,-2.4 ,-2.4 ,-2.18,-2.12,-2.94,-2.74,-2.64
S000001665,-0.17,0.02 ,0.35 ,-2.02,-0.37,-1.46,-1.6 ,-1.94,-2.47,-2.25,-2.14,-1.64
S000001671,-0.22,-0.09,0.07 ,3.17 ,2.75 ,2.3  ,2.48 ,1.79 ,2.36 ,1.11 ,1.98 ,2.4
S000001688,-0.03,-0.3 ,-0.67,-2.47,-1.89,-1.69,-1.74,-1.36,-1.94,-2.94,-2.47,-2.18
S000001693,0.53 ,0.77 ,0.66 ,-0.71,0.69 ,-0.14,-0.14,-1.69,-1.89,-2.47,-1.84,-1.64
S000001694,0.36 ,0.2  ,0.07 ,-1.12,-0.71,-0.92,-0.76,-1.89,-2.4 ,-2.64,-2.06,-1.06
S000001695,0.33 ,0.53 ,0.57 ,-1.94,-0.71,-1.69,-1.6 ,-2.64,-3.06,-3.47,-3.06,-3.18
S000001699,0.61 ,0.65 ,0.73 ,0.46 ,0.96 ,-0.54,-0.38,-1.03,-3.06,-3.32,-3.84,-3.64
S000001700,-0.3 ,-0.14,0.03 ,5.27 ,5.12 ,4.48 ,4.21 ,6.16 ,7.14 ,6.93 ,6.16 ,6.0
S000001705,0.25 ,0.1  ,0.28 ,1.17 ,0.58 ,0.6  ,0.75 ,0.88 ,0.68 ,2.87 ,0.98 ,0.84
S000001709,0.45 ,0.57 ,0.78 ,-0.64,-0.03,-0.86,-0.74,-2.4 ,-2.74,-3.18,-2.47,-2.47
S000001717,0.07 ,0.23 ,0.52 ,2.57 ,2.55 ,1.98 ,1.42 ,4.36 ,3.97 ,3.3  ,3.31 ,3.01
S000001734,0.38 ,-0.06,-0.2 ,-1.64,-1.29,-1.36,-1.0 ,-1.84,-2.47,-2.25,-1.89,-1.4
S000001747,0.08 ,-0.45,0.08 ,0.66 ,2.11 ,2.77 ,4.3  ,2.52 ,1.72 ,0.89 ,1.54 ,0.77
S000001750,0.06 ,-0.09,-0.2 ,-2.12,-1.36,-1.74,-1.64,-2.0 ,-2.74,-2.56,-3.18,-3.47
S000001754,0.19 ,-0.54,0.04 ,1.74 ,1.4  ,1.9  ,2.09 ,2.73 ,2.02 ,1.45 ,2.02 ,2.07
S000001765,0.25 ,0.39 ,-0.06,-4.06,-2.12,-2.64,-2.56,-1.18,-1.12,-2.64,-2.4 ,-2.12
S000001767,0.39 ,0.61 ,0.58 ,-2.06,-1.09,-1.89,-2.06,-2.64,-3.06,-3.84,-3.32,-3.18
S000001783,0.46 ,0.24 ,-0.54,0.11 ,0.33 ,-0.06,0.25 ,2.27 ,3.09 ,3.19 ,3.89 ,3.49
S000001784,0.19 ,-0.42,1.42 ,3.95 ,4.28 ,4.06 ,4.53 ,4.98 ,4.18 ,3.6  ,4.89 ,4.99
S000001790,-0.01,-0.38,-0.3 ,-1.89,-1.0 ,-0.89,-1.25,-1.47,-1.89,-2.74,-2.25,-2.32
S000001802,0.38 ,0.24 ,-0.18,-2.74,-1.56,-1.79,-1.84,-1.84,-2.25,-2.47,-2.25,-2.12
S000001805,-0.32,-0.07,0.3  ,6.99 ,6.62 ,5.69 ,5.5  ,6.5  ,6.67 ,5.54 ,4.96 ,5.28
S000001813,-0.54,-0.17,-0.36,1.22 ,1.08 ,1.34 ,0.91 ,2.23 ,2.43 ,1.69 ,2.03 ,2.15
S000001814,-0.34,-0.07,0.5  ,1.07 ,0.99 ,1.55 ,1.9  ,2.58 ,2.96 ,2.31 ,3.13 ,3.29
S000003924,0.0  ,0.49 ,0.99 ,2.44 ,1.75 ,0.65 ,0.8  ,-0.36,-0.81,-1.29,-0.86,-0.69
S000003931,0.07 ,-0.43,-1.94,-3.47,-2.4 ,-2.18,-2.64,-2.4 ,-2.56,-2.94,-3.06,-2.56
S000003934,-0.67,-0.25,-1.06,-3.32,-1.69,-1.79,-1.94,-2.18,-2.56,-2.47,-2.64,-2.0
S000003939,0.01 ,0.43 ,0.13 ,0.54 ,0.59 ,0.95 ,0.67 ,1.82 ,1.58 ,2.68 ,0.94 ,0.28
S000003940,-0.34,0.12 ,0.15 ,1.33 ,1.2  ,1.45 ,1.45 ,2.81 ,2.16 ,2.74 ,2.59 ,2.1
S000003943,0.29 ,0.26 ,0.4  ,1.85 ,1.68 ,2.5  ,2.65 ,3.58 ,3.63 ,3.71 ,3.31 ,2.81
S000003946,0.32 ,0.87 ,1.6  ,2.97 ,2.07 ,1.96 ,2.39 ,1.83 ,1.36 ,0.76 ,0.68 ,0.86
S000003949,0.69 ,0.36 ,1.88 ,3.65 ,3.15 ,3.54 ,4.0  ,1.06 ,0.04 ,-1.18,-0.6 ,0.03
S000003964,0.2  ,1.07 ,2.32 ,4.85 ,4.5  ,3.68 ,3.83 ,4.17 ,4.64 ,3.29 ,3.69 ,3.9
S000003968,0.29 ,0.5  ,0.01 ,-3.64,-2.06,-2.64,-2.47,-3.06,-3.06,-3.84,-3.84,-3.18
S000003978,0.2  ,0.32 ,0.49 ,2.92 ,2.18 ,1.66 ,1.63 ,-0.09,0.39 ,0.59 ,0.69 ,0.64
S000003992,0.08 ,-0.2 ,-0.97,-2.84,-1.6 ,-1.69,-1.6 ,-2.64,-3.32,-3.47,-3.06,-2.94
S000003993,0.15 ,-0.6 ,-1.94,-3.32,-1.94,-1.32,-1.32,-2.94,-3.32,-3.32,-2.94,-3.06
S000003998,-0.01,-0.01,0.0  ,-1.09,-1.6 ,-1.79,-1.51,-1.4 ,-1.56,-2.56,-1.84,-1.84
